VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,1,16,9,327
HV,1,16,10,327
HV,1,16,11,327
HV,1,16,12,326
HV,1,16,13,326
HV,1,16,14,328
HV,1,16,15,327
HV,1,16,16,327
HV,1,17,1,329
HV,1,17,2,326
HV,1,17,3,327
HV,1,17,4,328
HV,1,17,5,329
HV,1,17,6,325
HV,1,17,7,327
HV,1,17,8,327
HV,1,17,9,329
HV,1,17,10,335
HV,1,17,11,328
HV,1,17,12,327
HV,1,17,13,327
HV,1,17,14,329
HV,1,17,15,331
HV,1,17,16,333
HV,1,17,17,327
HV,1,18,1,324
HV,1,18,2,326
HV,1,18,3,328
HV,1,18,4,327
HV,1,18,5,327
HV,1,18,6,326
HV,1,18,7,327
HV,1,18,8,327
HV,1,18,9,328
HV,1,18,10,327
HV,1,18,11,328
HV,1,18,12,328
HV,1,18,13,327
HV,1,18,14,326
HV,1,18,15,327
HV,1,18,16,328
HV,1,18,17,327
HV,1,18,18,326
HV,1,19,1,327
HV,1,19,2,372
HV,1,19,3,348
HV,1,19,4,328
HV,1,19,5,346
HV,1,19,6,329
HV,1,19,7,328
HV,1,19,8,328
HV,1,19,9,346
HV,1,19,10,328
HV,1,19,11,359
HV,1,19,12,349
HV,1,19,13,327
HV,1,19,14,328
HV,1,19,15,347
HV,1,19,16,343
HV,1,19,17,333
HV,1,19,18,353
HV,1,19,19,347
HV,1,20,1,345
HV,1,20,2,365
HV,1,20,3,339
HV,1,20,4,371
HV,1,20,5,346
HV,1,20,6,339
HV,1,20,7,356
HV,1,20,8,364
HV,1,20,9,367
HV,1,20,10,337
HV,1,20,11,402
HV,1,20,12,345
HV,1,20,13,353
HV,1,20,14,340
HV,1,20,15,345
HV,1,20,16,360
HV,1,20,17,338
HV,1,20,18,344
HV,1,20,19,343
HV,1,20,20,335
HV,1,21,1,356
HV,1,21,2,423
HV,1,21,3,366
HV,1,21,4,355
HV,1,21,5,336
HV,1,21,6,394
HV,1,21,7,356
HV,1,21,8,369
HV,1,21,9,358
HV,1,21,10,369
HV,1,21,11,345
HV,1,21,12,367
HV,1,21,13,339
HV,1,21,14,355
HV,1,21,15,383
HV,1,21,16,393
HV,1,21,17,364
HV,1,21,18,354
HV,1,21,19,343
HV,1,21,20,342
HV,1,21,21,375
HV,1,22,1,374
HV,1,22,2,370
HV,1,22,3,358
HV,1,22,4,361
HV,1,22,5,368
HV,1,22,6,356
HV,1,22,7,356
HV,1,22,8,373
HV,1,22,9,386
HV,1,22,10,364
HV,1,22,11,356
HV,1,22,12,354
HV,1,22,13,373
HV,1,22,14,387
HV,1,22,15,362
HV,1,22,16,420
HV,1,22,17,442
HV,1,22,18,359
HV,1,22,19,407
HV,1,22,20,355
HV,1,22,21,398
HV,1,22,22,395
HV,1,23,1,441
HV,1,23,2,359
HV,1,23,3,425
HV,1,23,4,368
HV,1,23,5,359
HV,1,23,6,425
HV,1,23,7,410
HV,1,23,8,373
HV,1,23,9,388
HV,1,23,10,375
HV,1,23,11,358
HV,1,23,12,374
HV,1,23,13,383
HV,1,23,14,372
HV,1,23,15,410
HV,1,23,16,387
HV,1,23,17,382
HV,1,23,18,454
HV,1,23,19,362
HV,1,23,20,374
HV,1,23,21,360
HV,1,23,22,357
HV,1,23,23,417
HV,1,24,1,390
HV,1,24,2,405
HV,1,24,3,401
HV,1,24,4,405
HV,1,24,5,380
HV,1,24,6,392
HV,1,24,7,405
HV,1,24,8,383
HV,1,24,9,393
HV,1,24,10,380
HV,1,24,11,419
HV,1,24,12,426
HV,1,24,13,385
HV,1,24,14,426
HV,1,24,15,396
HV,1,24,16,424
HV,1,24,17,399
HV,1,24,18,388
HV,1,24,19,416
HV,1,24,20,378
HV,1,24,21,424
HV,1,24,22,423
HV,1,24,23,398
HV,1,24,24,372
HV,1,25,1,405
HV,1,25,2,430
HV,1,25,3,412
HV,1,25,4,421
HV,1,25,5,395
HV,1,25,6,389
HV,1,25,7,382
HV,1,25,8,393
HV,1,25,9,442
HV,1,25,10,429
HV,1,25,11,437
HV,1,25,12,413
HV,1,25,13,427
HV,1,25,14,392
HV,1,25,15,443
HV,1,25,16,398
HV,1,25,17,419
HV,1,25,18,389
HV,1,25,19,414
HV,1,25,20,430
HV,1,25,21,424
HV,1,25,22,399
HV,1,25,23,413
HV,1,25,24,388
HV,1,25,25,398
HV,1,26,1,423
HV,1,26,2,392
HV,1,26,3,396
HV,1,26,4,403
HV,1,26,5,398
HV,1,26,6,406
HV,1,26,7,410
HV,1,26,8,398
HV,1,26,9,439
HV,1,26,10,454
HV,1,26,11,414
HV,1,26,12,408
HV,1,26,13,452
HV,1,26,14,409
HV,1,26,15,397
HV,1,26,16,421
HV,1,26,17,435
HV,1,26,18,394
HV,1,26,19,401
HV,1,26,20,438
HV,1,26,21,462
HV,1,26,22,447
HV,1,26,23,457
HV,1,26,24,458
HV,1,26,25,414
HV,1,26,26,429
HV,1,27,1,396
HV,1,27,2,432
HV,1,27,3,400
HV,1,27,4,449
HV,1,27,5,461
HV,1,27,6,448
HV,1,27,7,453
HV,1,27,8,433
HV,1,27,9,422
HV,1,27,10,413
HV,1,27,11,413
HV,1,27,12,457
HV,1,27,13,437
HV,1,27,14,458
HV,1,27,15,435
HV,1,27,16,432
HV,1,27,17,402
HV,1,27,18,423
HV,1,27,19,436
HV,1,27,20,431
HV,1,27,21,465
HV,1,27,22,430
HV,1,27,23,437
HV,1,27,24,423
HV,1,27,25,394
HV,1,27,26,439
HV,1,27,27,458
HV,1,28,1,449
HV,1,28,2,438
HV,1,28,3,477
HV,1,28,4,442
HV,1,28,5,460
HV,1,28,6,423
HV,1,28,7,442
HV,1,28,8,442
HV,1,28,9,461
HV,1,28,10,438
HV,1,28,11,429
HV,1,28,12,433
HV,1,28,13,423
HV,1,28,14,470
HV,1,28,15,424
HV,1,28,16,417
HV,1,28,17,479
HV,1,28,18,409
HV,1,28,19,445
HV,1,28,20,458
HV,1,28,21,444
HV,1,28,22,426
HV,1,28,23,444
HV,1,28,24,437
HV,1,28,25,466
HV,1,28,26,433
HV,1,28,27,469
HV,1,28,28,452
HV,1,29,1,450
HV,1,29,2,436
HV,1,29,3,483
HV,1,29,4,441
HV,1,29,5,426
HV,1,29,6,431
HV,1,29,7,472
HV,1,29,8,479
HV,1,29,9,429
HV,1,29,10,464
HV,1,29,11,488
HV,1,29,12,486
HV,1,29,13,425
HV,1,29,14,438
HV,1,29,15,451
HV,1,29,16,445
HV,1,29,17,450
HV,1,29,18,427
HV,1,29,19,436
HV,1,29,20,494
HV,1,29,21,496
HV,1,29,22,425
HV,1,29,23,442
HV,1,29,24,494
HV,1,29,25,464
HV,1,29,26,439
HV,1,29,27,438
HV,1,29,28,440
HV,1,29,29,464
HV,1,30,1,460
HV,1,30,2,466
HV,1,30,3,475
HV,1,30,4,457
HV,1,30,5,489
HV,1,30,6,454
HV,1,30,7,462
HV,1,30,8,491
HV,1,30,9,482
HV,1,30,10,468
HV,1,30,11,460
HV,1,30,12,469
HV,1,30,13,447
HV,1,30,14,445
HV,1,30,15,467
HV,1,30,16,488
HV,1,30,17,441
HV,1,30,18,473
HV,1,30,19,468
HV,1,30,20,472
HV,1,30,21,476
HV,1,30,22,492
HV,1,30,23,467
HV,1,30,24,443
HV,1,30,25,480
HV,1,30,26,482
HV,1,30,27,467
HV,1,30,28,443
HV,1,30,29,455
HV,1,30,30,464
HV,1,31,1,475
HV,1,31,2,476
HV,1,31,3,485
HV,1,31,4,493
HV,1,31,5,460
HV,1,31,6,473
HV,1,31,7,462
HV,1,31,8,491
HV,1,31,9,467
HV,1,31,10,462
HV,1,31,11,484
HV,1,31,12,473
HV,1,31,13,463
HV,1,31,14,497
HV,1,31,15,488
HV,1,31,16,486
HV,1,31,17,484
HV,1,31,18,490
HV,1,31,19,457
HV,1,31,20,502
HV,1,31,21,466
HV,1,31,22,499
HV,1,31,23,490
HV,1,31,24,476
HV,1,31,25,487
HV,1,31,26,462
HV,1,31,27,449
HV,1,31,28,466
HV,1,31,29,450
HV,1,31,30,461
HV,1,31,31,502
HV,1,32,1,486
HV,1,32,2,469
HV,1,32,3,493
HV,1,32,4,472
HV,1,32,5,506
HV,1,32,6,502
HV,1,32,7,470
HV,1,32,8,494
HV,1,32,9,469
HV,1,32,10,475
HV,1,32,11,480
HV,1,32,12,488
HV,1,32,13,504
HV,1,32,14,502
HV,1,32,15,509
HV,1,32,16,481
HV,1,32,17,496
HV,1,32,18,472
HV,1,32,19,492
HV,1,32,20,492
HV,1,32,21,483
HV,1,32,22,497
HV,1,32,23,477
HV,1,32,24,503
HV,1,32,25,507
HV,1,32,26,494
HV,1,32,27,484
HV,1,32,28,473
HV,1,32,29,485
HV,1,32,30,477
HV,1,32,31,492
HV,1,32,32,485
HV,1,33,1,499
HV,1,33,2,495
HV,1,33,3,511
HV,1,33,4,499
HV,1,33,5,496
HV,1,33,6,509
HV,1,33,7,476
HV,1,33,8,508
HV,1,33,9,495
HV,1,33,10,508
HV,1,33,11,488
HV,1,33,12,498
HV,1,33,13,481
HV,1,33,14,497
HV,1,33,15,504
HV,1,33,16,509
HV,1,33,17,513
HV,1,33,18,508
HV,1,33,19,493
HV,1,33,20,506
HV,1,33,21,498
HV,1,33,22,517
HV,1,33,23,501
HV,1,33,24,499
HV,1,33,25,502
HV,1,33,26,507
HV,1,33,27,504
HV,1,33,28,507
HV,1,33,29,481
HV,1,33,30,476
HV,1,33,31,504
HV,1,33,32,508
HV,1,33,33,504
HV,1,34,1,511
HV,1,34,2,514
HV,1,34,3,516
HV,1,34,4,515
HV,1,34,5,518
HV,1,34,6,515
HV,1,34,7,515
HV,1,34,8,520
HV,1,34,9,512
HV,1,34,10,516
HV,1,34,11,508
HV,1,34,12,514
HV,1,34,13,516
HV,1,34,14,513
HV,1,34,15,515
HV,1,34,16,518
HV,1,34,17,511
HV,1,34,18,513
HV,1,34,19,514
HV,1,34,20,511
HV,1,34,21,512
HV,1,34,22,514
HV,1,34,23,513
HV,1,34,24,511
HV,1,34,25,517
HV,1,34,26,517
HV,1,34,27,515
HV,1,34,28,511
HV,1,34,29,517
HV,1,34,30,515
HV,1,34,31,517
HV,1,34,32,515
HV,1,34,33,515
HV,1,34,34,512
HV,1,35,1,524
HV,1,35,2,523
HV,1,35,3,516
HV,1,35,4,524
HV,1,35,5,524
HV,1,35,6,524
HV,1,35,7,525
HV,1,35,8,528
HV,1,35,9,524
HV,1,35,10,523
HV,1,35,11,528
HV,1,35,12,523
HV,1,35,13,524
HV,1,35,14,529
HV,1,35,15,520
HV,1,35,16,529
HV,1,35,17,528
HV,1,35,18,522
HV,1,35,19,528
HV,1,35,20,529
HV,1,35,21,527
HV,1,35,22,523
HV,1,35,23,529
HV,1,35,24,528
HV,1,35,25,529
HV,1,35,26,529
HV,1,35,27,529
HV,1,35,28,529
HV,1,35,29,529
HV,1,35,30,523
HV,1,35,31,521
HV,1,35,32,527
HV,1,35,33,522
HV,1,35,34,524
HV,1,35,35,522
HV,1,36,1,535
HV,1,36,2,534
HV,1,36,3,534
HV,1,36,4,534
HV,1,36,5,536
HV,1,36,6,529
HV,1,36,7,536
HV,1,36,8,537
HV,1,36,9,536
HV,1,36,10,536
HV,1,36,11,536
HV,1,36,12,538
HV,1,36,13,533
HV,1,36,14,536
HV,1,36,15,536
HV,1,36,16,535
HV,1,36,17,537
HV,1,36,18,537
HV,1,36,19,533
HV,1,36,20,535
HV,1,36,21,534
HV,1,36,22,535
HV,1,36,23,537
HV,1,36,24,538
HV,1,36,25,536
HV,1,36,26,536
HV,1,36,27,537
HV,1,36,28,535
HV,1,36,29,536
HV,1,36,30,535
HV,1,36,31,536
HV,1,36,32,538
HV,1,36,33,537
HV,1,36,34,537
HV,1,36,35,536
HV,1,36,36,536
HV,2,1,1,310
HV,2,2,1,309
HV,2,2,2,311
HV,2,3,1,321
HV,2,3,2,325
HV,2,3,3,313
HV,2,4,1,321
HV,2,4,2,318
HV,2,4,3,321
HV,2,4,4,318
HV,2,5,1,326
HV,2,5,2,329
HV,2,5,3,320
HV,2,5,4,321
HV,2,5,5,325
HV,2,6,1,325
HV,2,6,2,324
HV,2,6,3,325
HV,2,6,4,323
HV,2,6,5,323
HV,2,6,6,326
HV,2,7,1,322
HV,2,7,2,337
HV,2,7,3,339
HV,2,7,4,326
HV,2,7,5,325
HV,2,7,6,332
HV,2,7,7,341
HV,2,8,1,324
HV,2,8,2,324
HV,2,8,3,324
HV,2,8,4,325
HV,2,8,5,324
HV,2,8,6,325
HV,2,8,7,324
HV,2,8,8,325
HV,2,9,1,323
HV,2,9,2,326
HV,2,9,3,329
HV,2,9,4,325
HV,2,9,5,325
HV,2,9,6,326
HV,2,9,7,325
HV,2,9,8,329
HV,2,9,9,329
HV,2,10,1,326
HV,2,10,2,323
HV,2,10,3,325
HV,2,10,4,325
HV,2,10,5,325
HV,2,10,6,325
HV,2,10,7,324
HV,2,10,8,326
HV,2,10,9,325
HV,2,10,10,326
HV,2,11,1,323
HV,2,11,2,325
HV,2,11,3,329
HV,2,11,4,325
HV,2,11,5,326
HV,2,11,6,328
HV,2,11,7,325
HV,2,11,8,326
HV,2,11,9,325
HV,2,11,10,325
HV,2,11,11,333
HV,2,12,1,324
HV,2,12,2,324
HV,2,12,3,325
HV,2,12,4,325
HV,2,12,5,325
HV,2,12,6,325
HV,2,12,7,326
HV,2,12,8,325
HV,2,12,9,334
HV,2,12,10,325
HV,2,12,11,325
HV,2,12,12,325
HV,2,13,1,324
HV,2,13,2,323
HV,2,13,3,325
HV,2,13,4,326
HV,2,13,5,332
HV,2,13,6,325
HV,2,13,7,325
HV,2,13,8,326
HV,2,13,9,330
HV,2,13,10,324
HV,2,13,11,331
HV,2,13,12,326
HV,2,13,13,326
HV,2,14,1,324
HV,2,14,2,326
HV,2,14,3,326
HV,2,14,4,326
HV,2,14,5,326
HV,2,14,6,327
HV,2,14,7,326
HV,2,14,8,326
HV,2,14,9,325
HV,2,14,10,324
HV,2,14,11,325
HV,2,14,12,325
HV,2,14,13,325
HV,2,14,14,326
HV,2,15,1,324
HV,2,15,2,326
HV,2,15,3,327
HV,2,15,4,325
HV,2,15,5,332
HV,2,15,6,327
HV,2,15,7,329
HV,2,15,8,326
HV,2,15,9,328
HV,2,15,10,332
HV,2,15,11,327
HV,2,15,12,325
HV,2,15,13,326
HV,2,15,14,326
HV,2,15,15,328
HV,2,16,1,326
HV,2,16,2,329
HV,2,16,3,328
HV,2,16,4,328
HV,2,16,5,326
HV,2,16,6,327
HV,2,16,7,326
HV,2,16,8,326
HV,2,16,9,326
HV,2,16,10,327
HV,2,16,11,327
HV,2,16,12,326
HV,2,16,13,325
HV,2,16,14,329
HV,2,16,15,327
HV,2,16,16,326
HV,2,17,1,326
HV,2,17,2,326
HV,2,17,3,328
HV,2,17,4,330
HV,2,17,5,327
HV,2,17,6,324
HV,2,17,7,329
HV,2,17,8,326
HV,2,17,9,331
HV,2,17,10,327
HV,2,17,11,326
HV,2,17,12,331
HV,2,17,13,326
HV,2,17,14,327
HV,2,17,15,326
HV,2,17,16,334
HV,2,17,17,326
HV,2,18,1,328
HV,2,18,2,329
HV,2,18,3,327
HV,2,18,4,326
HV,2,18,5,327
HV,2,18,6,327
HV,2,18,7,328
HV,2,18,8,327
HV,2,18,9,328
HV,2,18,10,328
HV,2,18,11,327
HV,2,18,12,327
HV,2,18,13,328
HV,2,18,14,328
HV,2,18,15,328
HV,2,18,16,327
HV,2,18,17,327
HV,2,18,18,327
HV,2,19,1,366
HV,2,19,2,326
HV,2,19,3,327
HV,2,19,4,340
HV,2,19,5,327
HV,2,19,6,350
HV,2,19,7,326
HV,2,19,8,356
HV,2,19,9,327
HV,2,19,10,340
HV,2,19,11,326
HV,2,19,12,372
HV,2,19,13,329
HV,2,19,14,343
HV,2,19,15,343
HV,2,19,16,343
HV,2,19,17,326
HV,2,19,18,355
HV,2,19,19,328
HV,2,20,1,327
HV,2,20,2,353
HV,2,20,3,375
HV,2,20,4,363
HV,2,20,5,329
HV,2,20,6,420
HV,2,20,7,368
HV,2,20,8,356
HV,2,20,9,328
HV,2,20,10,364
HV,2,20,11,329
HV,2,20,12,338
HV,2,20,13,331
HV,2,20,14,328
HV,2,20,15,370
HV,2,20,16,351
HV,2,20,17,328
HV,2,20,18,391
HV,2,20,19,358
HV,2,20,20,330
HV,2,21,1,365
HV,2,21,2,353
HV,2,21,3,356
HV,2,21,4,355
HV,2,21,5,341
HV,2,21,6,337
HV,2,21,7,373
HV,2,21,8,376
HV,2,21,9,355
HV,2,21,10,358
HV,2,21,11,352
HV,2,21,12,395
HV,2,21,13,334
HV,2,21,14,365
HV,2,21,15,358
HV,2,21,16,365
HV,2,21,17,399
HV,2,21,18,379
HV,2,21,19,417
HV,2,21,20,367
HV,2,21,21,335
HV,2,22,1,350
HV,2,22,2,342
HV,2,22,3,377
HV,2,22,4,432
HV,2,22,5,352
HV,2,22,6,365
HV,2,22,7,371
HV,2,22,8,371
HV,2,22,9,345
HV,2,22,10,407
HV,2,22,11,366
HV,2,22,12,375
HV,2,22,13,361
HV,2,22,14,337
HV,2,22,15,442
HV,2,22,16,395
HV,2,22,17,401
HV,2,22,18,401
HV,2,22,19,359
HV,2,22,20,406
HV,2,22,21,351
HV,2,22,22,338
HV,2,23,1,397
HV,2,23,2,382
HV,2,23,3,366
HV,2,23,4,398
HV,2,23,5,416
HV,2,23,6,359
HV,2,23,7,376
HV,2,23,8,379
HV,2,23,9,379
HV,2,23,10,392
HV,2,23,11,356
HV,2,23,12,381
HV,2,23,13,420
HV,2,23,14,448
HV,2,23,15,421
HV,2,23,16,380
HV,2,23,17,442
HV,2,23,18,359
HV,2,23,19,357
HV,2,23,20,368
HV,2,23,21,376
HV,2,23,22,385
HV,2,23,23,357
HV,2,24,1,434
HV,2,24,2,410
HV,2,24,3,413
HV,2,24,4,412
HV,2,24,5,380
HV,2,24,6,420
HV,2,24,7,418
HV,2,24,8,389
HV,2,24,9,384
HV,2,24,10,380
HV,2,24,11,392
HV,2,24,12,377
HV,2,24,13,418
HV,2,24,14,404
HV,2,24,15,414
HV,2,24,16,390
HV,2,24,17,389
HV,2,24,18,375
HV,2,24,19,378
HV,2,24,20,410
HV,2,24,21,385
HV,2,24,22,376
HV,2,24,23,438
HV,2,24,24,399
HV,2,25,1,440
HV,2,25,2,395
HV,2,25,3,405
HV,2,25,4,435
HV,2,25,5,418
HV,2,25,6,380
HV,2,25,7,404
HV,2,25,8,400
HV,2,25,9,460
HV,2,25,10,442
HV,2,25,11,379
HV,2,25,12,415
HV,2,25,13,387
HV,2,25,14,396
HV,2,25,15,373
HV,2,25,16,429
HV,2,25,17,392
HV,2,25,18,444
HV,2,25,19,397
HV,2,25,20,396
HV,2,25,21,452
HV,2,25,22,375
HV,2,25,23,397
HV,2,25,24,435
HV,2,25,25,395
HV,2,26,1,458
HV,2,26,2,422
HV,2,26,3,466
HV,2,26,4,400
HV,2,26,5,411
HV,2,26,6,395
HV,2,26,7,404
HV,2,26,8,427
HV,2,26,9,396
HV,2,26,10,430
HV,2,26,11,469
HV,2,26,12,395
HV,2,26,13,418
HV,2,26,14,444
HV,2,26,15,393
HV,2,26,16,467
HV,2,26,17,410
HV,2,26,18,398
HV,2,26,19,440
HV,2,26,20,452
HV,2,26,21,393
HV,2,26,22,416
HV,2,26,23,404
HV,2,26,24,432
HV,2,26,25,397
HV,2,26,26,416
HV,2,27,1,409
HV,2,27,2,438
HV,2,27,3,430
HV,2,27,4,452
HV,2,27,5,447
HV,2,27,6,434
HV,2,27,7,450
HV,2,27,8,399
HV,2,27,9,451
HV,2,27,10,438
HV,2,27,11,428
HV,2,27,12,421
HV,2,27,13,415
HV,2,27,14,439
HV,2,27,15,443
HV,2,27,16,398
HV,2,27,17,455
HV,2,27,18,461
HV,2,27,19,421
HV,2,27,20,415
HV,2,27,21,437
HV,2,27,22,427
HV,2,27,23,456
HV,2,27,24,405
HV,2,27,25,420
HV,2,27,26,442
HV,2,27,27,445
HV,2,28,1,471
HV,2,28,2,443
HV,2,28,3,452
HV,2,28,4,456
HV,2,28,5,428
HV,2,28,6,459
HV,2,28,7,453
HV,2,28,8,445
HV,2,28,9,467
HV,2,28,10,475
HV,2,28,11,405
HV,2,28,12,471
HV,2,28,13,440
HV,2,28,14,403
HV,2,28,15,433
HV,2,28,16,412
HV,2,28,17,470
HV,2,28,18,438
HV,2,28,19,432
HV,2,28,20,449
HV,2,28,21,459
HV,2,28,22,431
HV,2,28,23,441
HV,2,28,24,452
HV,2,28,25,439
HV,2,28,26,420
HV,2,28,27,446
HV,2,28,28,440
HV,2,29,1,435
HV,2,29,2,451
HV,2,29,3,456
HV,2,29,4,419
HV,2,29,5,443
HV,2,29,6,453
HV,2,29,7,478
HV,2,29,8,472
HV,2,29,9,491
HV,2,29,10,449
HV,2,29,11,449
HV,2,29,12,491
HV,2,29,13,419
HV,2,29,14,425
HV,2,29,15,480
HV,2,29,16,465
HV,2,29,17,426
HV,2,29,18,448
HV,2,29,19,483
HV,2,29,20,451
HV,2,29,21,442
HV,2,29,22,449
HV,2,29,23,481
HV,2,29,24,450
HV,2,29,25,473
HV,2,29,26,439
HV,2,29,27,452
HV,2,29,28,440
HV,2,29,29,457
HV,2,30,1,497
HV,2,30,2,467
HV,2,30,3,446
HV,2,30,4,450
HV,2,30,5,468
HV,2,30,6,456
HV,2,30,7,452
HV,2,30,8,466
HV,2,30,9,498
HV,2,30,10,447
HV,2,30,11,443
HV,2,30,12,440
HV,2,30,13,459
HV,2,30,14,471
HV,2,30,15,448
HV,2,30,16,463
HV,2,30,17,474
HV,2,30,18,469
HV,2,30,19,441
HV,2,30,20,457
HV,2,30,21,483
HV,2,30,22,472
HV,2,30,23,473
HV,2,30,24,492
HV,2,30,25,476
HV,2,30,26,493
HV,2,30,27,459
HV,2,30,28,450
HV,2,30,29,465
HV,2,30,30,488
HV,2,31,1,493
HV,2,31,2,459
HV,2,31,3,470
HV,2,31,4,502
HV,2,31,5,476
HV,2,31,6,474
HV,2,31,7,450
HV,2,31,8,495
HV,2,31,9,458
HV,2,31,10,491
HV,2,31,11,462
HV,2,31,12,455
HV,2,31,13,494
HV,2,31,14,487
HV,2,31,15,497
HV,2,31,16,490
HV,2,31,17,494
HV,2,31,18,483
HV,2,31,19,466
HV,2,31,20,491
HV,2,31,21,476
HV,2,31,22,465
HV,2,31,23,476
HV,2,31,24,448
HV,2,31,25,459
HV,2,31,26,467
HV,2,31,27,480
HV,2,31,28,462
HV,2,31,29,499
HV,2,31,30,481
HV,2,31,31,489
HV,2,32,1,490
HV,2,32,2,505
HV,2,32,3,475
HV,2,32,4,503
HV,2,32,5,497
HV,2,32,6,495
HV,2,32,7,477
HV,2,32,8,495
HV,2,32,9,454
HV,2,32,10,497
HV,2,32,11,466
HV,2,32,12,453
HV,2,32,13,499
HV,2,32,14,471
HV,2,32,15,481
HV,2,32,16,461
HV,2,32,17,451
HV,2,32,18,508
HV,2,32,19,489
HV,2,32,20,510
HV,2,32,21,490
HV,2,32,22,485
HV,2,32,23,485
HV,2,32,24,507
HV,2,32,25,487
HV,2,32,26,480
HV,2,32,27,492
HV,2,32,28,493
HV,2,32,29,504
HV,2,32,30,491
HV,2,32,31,503
HV,2,32,32,452
HV,2,33,1,496
HV,2,33,2,475
HV,2,33,3,498
HV,2,33,4,500
HV,2,33,5,503
HV,2,33,6,505
HV,2,33,7,504
HV,2,33,8,503
HV,2,33,9,509
HV,2,33,10,505
HV,2,33,11,500
HV,2,33,12,509
HV,2,33,13,485
HV,2,33,14,494
HV,2,33,15,495
HV,2,33,16,491
HV,2,33,17,507
HV,2,33,18,509
HV,2,33,19,517
HV,2,33,20,494
HV,2,33,21,511
HV,2,33,22,500
HV,2,33,23,486
HV,2,33,24,503
HV,2,33,25,516
HV,2,33,26,512
HV,2,33,27,498
HV,2,33,28,507
HV,2,33,29,499
HV,2,33,30,496
HV,2,33,31,490
HV,2,33,32,483
HV,2,33,33,508
HV,2,34,1,515
HV,2,34,2,515
HV,2,34,3,516
HV,2,34,4,510
HV,2,34,5,514
HV,2,34,6,508
HV,2,34,7,516
HV,2,34,8,514
HV,2,34,9,516
HV,2,34,10,512
HV,2,34,11,515
HV,2,34,12,513
HV,2,34,13,516
HV,2,34,14,514
HV,2,34,15,517
HV,2,34,16,516
HV,2,34,17,508
HV,2,34,18,511
HV,2,34,19,517
HV,2,34,20,516
HV,2,34,21,515
HV,2,34,22,518
HV,2,34,23,514
HV,2,34,24,516
HV,2,34,25,517
HV,2,34,26,516
HV,2,34,27,511
HV,2,34,28,517
HV,2,34,29,512
HV,2,34,30,516
HV,2,34,31,514
HV,2,34,32,516
HV,2,34,33,516
HV,2,34,34,513
HV,2,35,1,525
HV,2,35,2,523
HV,2,35,3,527
HV,2,35,4,528
