VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,1,14,11,484
HV,1,14,12,485
HV,1,14,13,485
HV,1,14,14,480
HV,1,15,1,505
HV,1,15,2,505
HV,1,15,3,511
HV,1,15,4,500
HV,1,15,5,498
HV,1,15,6,505
HV,1,15,7,501
HV,1,15,8,499
HV,1,15,9,507
HV,1,15,10,511
HV,1,15,11,510
HV,1,15,12,503
HV,1,15,13,513
HV,1,15,14,503
HV,1,15,15,507
HV,1,16,1,523
HV,1,16,2,529
HV,1,16,3,531
HV,1,16,4,524
HV,1,16,5,529
HV,1,16,6,532
HV,1,16,7,531
HV,1,16,8,530
HV,1,16,9,529
HV,1,16,10,530
HV,1,16,11,530
HV,1,16,12,532
HV,1,16,13,530
HV,1,16,14,528
HV,1,16,15,532
HV,1,16,16,530
HV,2,1,1,322
HV,2,2,1,321
HV,2,2,2,323
HV,2,3,1,322
HV,2,3,2,324
HV,2,3,3,322
HV,2,4,1,322
HV,2,4,2,324
HV,2,4,3,324
HV,2,4,4,323
HV,2,5,1,322
HV,2,5,2,324
HV,2,5,3,324
HV,2,5,4,326
HV,2,5,5,326
HV,2,6,1,325
HV,2,6,2,324
HV,2,6,3,324
HV,2,6,4,323
HV,2,6,5,324
HV,2,6,6,325
HV,2,7,1,323
HV,2,7,2,324
HV,2,7,3,326
HV,2,7,4,326
HV,2,7,5,325
HV,2,7,6,326
HV,2,7,7,325
HV,2,8,1,326
HV,2,8,2,325
HV,2,8,3,324
HV,2,8,4,324
HV,2,8,5,326
HV,2,8,6,325
HV,2,8,7,325
HV,2,8,8,325
HV,2,9,1,355
HV,2,9,2,351
HV,2,9,3,347
HV,2,9,4,373
HV,2,9,5,345
HV,2,9,6,341
HV,2,9,7,360
HV,2,9,8,375
HV,2,9,9,325
HV,2,10,1,383
HV,2,10,2,369
HV,2,10,3,385
HV,2,10,4,382
HV,2,10,5,375
HV,2,10,6,388
HV,2,10,7,372
HV,2,10,8,369
HV,2,10,9,397
HV,2,10,10,389
HV,2,11,1,370
HV,2,11,2,415
HV,2,11,3,406
HV,2,11,4,404
HV,2,11,5,416
HV,2,11,6,414
HV,2,11,7,426
HV,2,11,8,406
HV,2,11,9,415
HV,2,11,10,410
HV,2,11,11,404
HV,2,12,1,420
HV,2,12,2,442
HV,2,12,3,425
HV,2,12,4,439
HV,2,12,5,438
HV,2,12,6,426
HV,2,12,7,414
HV,2,12,8,447
HV,2,12,9,443
HV,2,12,10,438
HV,2,12,11,436
HV,2,12,12,424
HV,2,13,1,455
HV,2,13,2,463
HV,2,13,3,449
HV,2,13,4,468
HV,2,13,5,462
HV,2,13,6,466
HV,2,13,7,452
HV,2,13,8,465
HV,2,13,9,459
HV,2,13,10,452
HV,2,13,11,455
HV,2,13,12,462
HV,2,13,13,456
HV,2,14,1,474
HV,2,14,2,483
HV,2,14,3,494
HV,2,14,4,486
HV,2,14,5,486
HV,2,14,6,468
HV,2,14,7,482
HV,2,14,8,481
HV,2,14,9,476
HV,2,14,10,483
HV,2,14,11,483
HV,2,14,12,490
HV,2,14,13,486
HV,2,14,14,479
HV,2,15,1,494
HV,2,15,2,511
HV,2,15,3,506
HV,2,15,4,508
HV,2,15,5,509
HV,2,15,6,502
HV,2,15,7,508
HV,2,15,8,509
HV,2,15,9,502
HV,2,15,10,506
HV,2,15,11,505
HV,2,15,12,500
HV,2,15,13,509
HV,2,15,14,507
HV,2,15,15,495
HV,2,16,1,526
HV,2,16,2,529
HV,2,16,3,530
HV,2,16,4,529
HV,2,16,5,532
HV,2,16,6,529
HV,2,16,7,531
HV,2,16,8,531
HV,2,16,9,531
HV,2,16,10,530
HV,2,16,11,531
HV,2,16,12,531
HV,2,16,13,530
HV,2,16,14,532
HV,2,16,15,531
HV,2,16,16,530
HV,3,1,1,320
HV,3,2,1,322
HV,3,2,2,322
HV,3,3,1,326
HV,3,3,2,321
HV,3,3,3,327
HV,3,4,1,325
HV,3,4,2,323
HV,3,4,3,327
HV,3,4,4,321
HV,3,5,1,324
HV,3,5,2,325
HV,3,5,3,325
HV,3,5,4,324
HV,3,5,5,325
HV,3,6,1,326
HV,3,6,2,324
HV,3,6,3,325
HV,3,6,4,322
HV,3,6,5,325
HV,3,6,6,325
HV,3,7,1,322
HV,3,7,2,326
HV,3,7,3,325
HV,3,7,4,324
HV,3,7,5,326
HV,3,7,6,326
HV,3,7,7,325
HV,3,8,1,326
HV,3,8,2,323
HV,3,8,3,325
HV,3,8,4,324
HV,3,8,5,326
HV,3,8,6,325
HV,3,8,7,325
HV,3,8,8,325
HV,3,9,1,346
HV,3,9,2,338
HV,3,9,3,358
HV,3,9,4,362
HV,3,9,5,351
HV,3,9,6,368
HV,3,9,7,360
HV,3,9,8,355
HV,3,9,9,341
HV,3,10,1,362
HV,3,10,2,374
HV,3,10,3,380
HV,3,10,4,386
HV,3,10,5,384
HV,3,10,6,391
HV,3,10,7,382
HV,3,10,8,385
HV,3,10,9,397
HV,3,10,10,368
HV,3,11,1,396
HV,3,11,2,420
HV,3,11,3,427
HV,3,11,4,401
HV,3,11,5,408
HV,3,11,6,410
HV,3,11,7,385
HV,3,11,8,413
HV,3,11,9,406
HV,3,11,10,404
HV,3,11,11,414
HV,3,12,1,439
HV,3,12,2,424
HV,3,12,3,425
HV,3,12,4,438
HV,3,12,5,440
HV,3,12,6,437
HV,3,12,7,428
HV,3,12,8,449
HV,3,12,9,439
HV,3,12,10,429
HV,3,12,11,434
HV,3,12,12,424
HV,3,13,1,469
HV,3,13,2,459
HV,3,13,3,456
HV,3,13,4,461
HV,3,13,5,452
HV,3,13,6,468
HV,3,13,7,467
HV,3,13,8,460
HV,3,13,9,458
HV,3,13,10,466
HV,3,13,11,456
HV,3,13,12,442
HV,3,13,13,459
HV,3,14,1,486
HV,3,14,2,483
HV,3,14,3,484
HV,3,14,4,482
HV,3,14,5,490
HV,3,14,6,486
HV,3,14,7,487
HV,3,14,8,481
HV,3,14,9,487
HV,3,14,10,487
HV,3,14,11,472
HV,3,14,12,483
HV,3,14,13,479
HV,3,14,14,480
HV,3,15,1,497
HV,3,15,2,504
HV,3,15,3,507
HV,3,15,4,506
HV,3,15,5,509
HV,3,15,6,507
HV,3,15,7,492
HV,3,15,8,493
HV,3,15,9,513
HV,3,15,10,510
HV,3,15,11,498
HV,3,15,12,509
HV,3,15,13,507
HV,3,15,14,504
HV,3,15,15,509
HV,3,16,1,524
HV,3,16,2,529
HV,3,16,3,529
HV,3,16,4,530
HV,3,16,5,531
HV,3,16,6,529
HV,3,16,7,528
HV,3,16,8,531
HV,3,16,9,531
HV,3,16,10,530
HV,3,16,11,531
HV,3,16,12,532
HV,3,16,13,532
HV,3,16,14,531
HV,3,16,15,530
HV,3,16,16,531
HV,4,1,1,321
HV,4,2,1,323
HV,4,2,2,322
HV,4,3,1,322
HV,4,3,2,323
HV,4,3,3,324
HV,4,4,1,322
HV,4,4,2,325
HV,4,4,3,325
HV,4,4,4,324
HV,4,5,1,323
HV,4,5,2,324
HV,4,5,3,326
HV,4,5,4,324
HV,4,5,5,323
HV,4,6,1,322
HV,4,6,2,323
HV,4,6,3,327
HV,4,6,4,324
HV,4,6,5,324
HV,4,6,6,326
HV,4,7,1,325
HV,4,7,2,325
HV,4,7,3,326
HV,4,7,4,322
HV,4,7,5,324
HV,4,7,6,326
HV,4,7,7,324
HV,4,8,1,322
HV,4,8,2,325
HV,4,8,3,324
HV,4,8,4,325
HV,4,8,5,325
HV,4,8,6,325
HV,4,8,7,324
HV,4,8,8,326
HV,4,9,1,350
HV,4,9,2,337
HV,4,9,3,343
HV,4,9,4,365
HV,4,9,5,380
HV,4,9,6,336
HV,4,9,7,366
HV,4,9,8,355
HV,4,9,9,344
HV,4,10,1,378
HV,4,10,2,394
HV,4,10,3,368
HV,4,10,4,372
HV,4,10,5,396
HV,4,10,6,378
HV,4,10,7,373
HV,4,10,8,392
HV,4,10,9,374
HV,4,10,10,395
HV,4,11,1,407
HV,4,11,2,404
HV,4,11,3,422
HV,4,11,4,398
HV,4,11,5,407
HV,4,11,6,405
HV,4,11,7,427
HV,4,11,8,417
HV,4,11,9,405
HV,4,11,10,408
HV,4,11,11,403
HV,4,12,1,419
HV,4,12,2,440
HV,4,12,3,432
HV,4,12,4,435
HV,4,12,5,421
HV,4,12,6,444
HV,4,12,7,427
HV,4,12,8,444
HV,4,12,9,429
HV,4,12,10,446
HV,4,12,11,443
HV,4,12,12,430
HV,4,13,1,452
HV,4,13,2,455
HV,4,13,3,456
HV,4,13,4,461
HV,4,13,5,460
HV,4,13,6,462
HV,4,13,7,456
HV,4,13,8,471
HV,4,13,9,453
HV,4,13,10,461
HV,4,13,11,465
HV,4,13,12,453
HV,4,13,13,462
HV,4,14,1,482
HV,4,14,2,478
HV,4,14,3,472
HV,4,14,4,481
HV,4,14,5,489
HV,4,14,6,481
HV,4,14,7,484
HV,4,14,8,478
HV,4,14,9,486
HV,4,14,10,487
HV,4,14,11,488
HV,4,14,12,486
HV,4,14,13,479
HV,4,14,14,468
HV,4,15,1,498
HV,4,15,2,510
HV,4,15,3,500
HV,4,15,4,508
HV,4,15,5,506
HV,4,15,6,503
HV,4,15,7,497
HV,4,15,8,504
HV,4,15,9,497
HV,4,15,10,512
HV,4,15,11,507
HV,4,15,12,509
HV,4,15,13,508
HV,4,15,14,509
HV,4,15,15,506
HV,4,16,1,523
HV,4,16,2,531
HV,4,16,3,531
HV,4,16,4,533
HV,4,16,5,532
HV,4,16,6,531
HV,4,16,7,531
HV,4,16,8,531
HV,4,16,9,531
HV,4,16,10,527
HV,4,16,11,531
HV,4,16,12,532
HV,4,16,13,531
HV,4,16,14,531
HV,4,16,15,527
HV,4,16,16,530
HV,5,1,1,321
HV,5,2,1,321
HV,5,2,2,322
HV,5,3,1,326
HV,5,3,2,323
HV,5,3,3,326
HV,5,4,1,322
HV,5,4,2,325
HV,5,4,3,324
HV,5,4,4,324
HV,5,5,1,324
HV,5,5,2,324
HV,5,5,3,324
HV,5,5,4,322
HV,5,5,5,323
HV,5,6,1,323
HV,5,6,2,324
HV,5,6,3,326
HV,5,6,4,324
HV,5,6,5,325
HV,5,6,6,326
HV,5,7,1,323
HV,5,7,2,324
HV,5,7,3,324
HV,5,7,4,326
HV,5,7,5,325
HV,5,7,6,324
HV,5,7,7,326
HV,5,8,1,323
HV,5,8,2,324
HV,5,8,3,325
HV,5,8,4,324
HV,5,8,5,325
HV,5,8,6,325
HV,5,8,7,326
HV,5,8,8,326
HV,5,9,1,344
HV,5,9,2,337
HV,5,9,3,339
HV,5,9,4,383
HV,5,9,5,359
HV,5,9,6,364
HV,5,9,7,363
HV,5,9,8,346
HV,5,9,9,342
HV,5,10,1,375
HV,5,10,2,387
HV,5,10,3,390
HV,5,10,4,382
HV,5,10,5,377
HV,5,10,6,379
HV,5,10,7,397
HV,5,10,8,384
HV,5,10,9,372
HV,5,10,10,369
HV,5,11,1,398
HV,5,11,2,401
HV,5,11,3,419
HV,5,11,4,409
HV,5,11,5,411
HV,5,11,6,411
HV,5,11,7,415
HV,5,11,8,409
HV,5,11,9,389
HV,5,11,10,422
HV,5,11,11,408
HV,5,12,1,429
HV,5,12,2,448
HV,5,12,3,420
HV,5,12,4,443
HV,5,12,5,440
HV,5,12,6,433
HV,5,12,7,430
HV,5,12,8,429
HV,5,12,9,434
HV,5,12,10,439
HV,5,12,11,439
HV,5,12,12,424
HV,5,13,1,473
HV,5,13,2,462
HV,5,13,3,452
HV,5,13,4,450
HV,5,13,5,462
HV,5,13,6,464
HV,5,13,7,467
HV,5,13,8,452
HV,5,13,9,443
HV,5,13,10,455
HV,5,13,11,455
HV,5,13,12,456
HV,5,13,13,462
HV,5,14,1,484
HV,5,14,2,482
HV,5,14,3,487
HV,5,14,4,479
HV,5,14,5,484
HV,5,14,6,482
HV,5,14,7,483
HV,5,14,8,488
HV,5,14,9,483
HV,5,14,10,483
HV,5,14,11,485
HV,5,14,12,485
HV,5,14,13,491
HV,5,14,14,482
HV,5,15,1,507
HV,5,15,2,498
HV,5,15,3,504
HV,5,15,4,511
HV,5,15,5,515
HV,5,15,6,505
HV,5,15,7,503
HV,5,15,8,502
HV,5,15,9,504
HV,5,15,10,506
HV,5,15,11,505
HV,5,15,12,500
HV,5,15,13,504
HV,5,15,14,509
HV,5,15,15,508
HV,5,16,1,527
HV,5,16,2,528
HV,5,16,3,531
HV,5,16,4,532
HV,5,16,5,525
HV,5,16,6,530
HV,5,16,7,533
HV,5,16,8,529
HV,5,16,9,532
HV,5,16,10,530
HV,5,16,11,531
HV,5,16,12,529
HV,5,16,13,529
HV,5,16,14,531
HV,5,16,15,530
HV,5,16,16,530
HV,6,1,1,321
HV,6,2,1,323
HV,6,2,2,321
HV,6,3,1,323
HV,6,3,2,324
HV,6,3,3,322
HV,6,4,1,322
HV,6,4,2,323
HV,6,4,3,324
HV,6,4,4,324
HV,6,5,1,324
HV,6,5,2,325
HV,6,5,3,326
HV,6,5,4,325
HV,6,5,5,324
HV,6,6,1,321
HV,6,6,2,325
HV,6,6,3,324
HV,6,6,4,323
HV,6,6,5,324
HV,6,6,6,325
HV,6,7,1,322
HV,6,7,2,325
HV,6,7,3,326
HV,6,7,4,324
HV,6,7,5,325
HV,6,7,6,325
HV,6,7,7,325
HV,6,8,1,325
HV,6,8,2,323
HV,6,8,3,323
HV,6,8,4,327
HV,6,8,5,325
HV,6,8,6,325
HV,6,8,7,325
HV,6,8,8,326
HV,6,9,1,359
HV,6,9,2,334
HV,6,9,3,342
HV,6,9,4,346
HV,6,9,5,360
HV,6,9,6,343
HV,6,9,7,374
HV,6,9,8,344
HV,6,9,9,373
HV,6,10,1,369
HV,6,10,2,371
HV,6,10,3,394
HV,6,10,4,380
HV,6,10,5,384
HV,6,10,6,375
HV,6,10,7,384
HV,6,10,8,376
HV,6,10,9,396
HV,6,10,10,388
HV,6,11,1,399
HV,6,11,2,428
HV,6,11,3,400
HV,6,11,4,415
HV,6,11,5,407
HV,6,11,6,416
HV,6,11,7,386
HV,6,11,8,414
HV,6,11,9,415
HV,6,11,10,397
HV,6,11,11,409
HV,6,12,1,435
HV,6,12,2,437
HV,6,12,3,430
HV,6,12,4,447
HV,6,12,5,431
HV,6,12,6,416
HV,6,12,7,438
HV,6,12,8,432
HV,6,12,9,441
HV,6,12,10,434
HV,6,12,11,444
HV,6,12,12,427
HV,6,13,1,462
HV,6,13,2,459
HV,6,13,3,464
HV,6,13,4,450
HV,6,13,5,459
HV,6,13,6,452
HV,6,13,7,469
HV,6,13,8,457
HV,6,13,9,449
HV,6,13,10,459
HV,6,13,11,457
HV,6,13,12,463
HV,6,13,13,462
HV,6,14,1,484
HV,6,14,2,473
HV,6,14,3,484
HV,6,14,4,482
HV,6,14,5,484
HV,6,14,6,477
HV,6,14,7,487
HV,6,14,8,490
HV,6,14,9,485
HV,6,14,10,470
HV,6,14,11,487
HV,6,14,12,483
HV,6,14,13,484
HV,6,14,14,485
HV,6,15,1,491
HV,6,15,2,510
HV,6,15,3,507
HV,6,15,4,502
HV,6,15,5,507
HV,6,15,6,505
HV,6,15,7,507
HV,6,15,8,508
HV,6,15,9,504
HV,6,15,10,508
HV,6,15,11,508
HV,6,15,12,507
HV,6,15,13,507
HV,6,15,14,511
HV,6,15,15,504
HV,6,16,1,523
HV,6,16,2,530
HV,6,16,3,531
HV,6,16,4,531
HV,6,16,5,529
HV,6,16,6,532
HV,6,16,7,531
HV,6,16,8,529
HV,6,16,9,529
HV,6,16,10,529
HV,6,16,11,530
HV,6,16,12,530
HV,6,16,13,529
HV,6,16,14,528
HV,6,16,15,527
HV,6,16,16,531
HV,7,1,1,320
HV,7,2,1,322
HV,7,2,2,324
HV,7,3,1,323
HV,7,3,2,323
HV,7,3,3,324
HV,7,4,1,324
HV,7,4,2,324
HV,7,4,3,325
HV,7,4,4,325
HV,7,5,1,322
HV,7,5,2,324
HV,7,5,3,324
HV,7,5,4,324
HV,7,5,5,325
HV,7,6,1,321
HV,7,6,2,325
HV,7,6,3,324
HV,7,6,4,325
HV,7,6,5,324
HV,7,6,6,325
HV,7,7,1,325
HV,7,7,2,326
HV,7,7,3,323
HV,7,7,4,325
HV,7,7,5,324
HV,7,7,6,325
HV,7,7,7,326
HV,7,8,1,322
HV,7,8,2,325
HV,7,8,3,326
HV,7,8,4,326
HV,7,8,5,326
HV,7,8,6,325
HV,7,8,7,323
HV,7,8,8,325
HV,7,9,1,340
HV,7,9,2,355
HV,7,9,3,369
HV,7,9,4,363
HV,7,9,5,355
HV,7,9,6,351
HV,7,9,7,335
HV,7,9,8,334
HV,7,9,9,376
HV,7,10,1,381
HV,7,10,2,391
HV,7,10,3,376
HV,7,10,4,366
HV,7,10,5,378
HV,7,10,6,387
HV,7,10,7,392
HV,7,10,8,366
HV,7,10,9,372
HV,7,10,10,395
HV,7,11,1,401
HV,7,11,2,422
HV,7,11,3,409
HV,7,11,4,416
HV,7,11,5,402
HV,7,11,6,403
HV,7,11,7,401
HV,7,11,8,418
HV,7,11,9,411
HV,7,11,10,408
HV,7,11,11,411
HV,7,12,1,433
HV,7,12,2,414
HV,7,12,3,440
HV,7,12,4,440
HV,7,12,5,430
HV,7,12,6,428
HV,7,12,7,430
HV,7,12,8,424
HV,7,12,9,430
HV,7,12,10,456
HV,7,12,11,447
HV,7,12,12,423
HV,7,13,1,460
HV,7,13,2,455
HV,7,13,3,446
HV,7,13,4,462
HV,7,13,5,450
HV,7,13,6,453
HV,7,13,7,466
HV,7,13,8,457
HV,7,13,9,471
HV,7,13,10,467
HV,7,13,11,460
HV,7,13,12,467
HV,7,13,13,456
HV,7,14,1,482
HV,7,14,2,482
HV,7,14,3,485
HV,7,14,4,490
HV,7,14,5,472
HV,7,14,6,488
HV,7,14,7,469
HV,7,14,8,470
HV,7,14,9,487
HV,7,14,10,474
HV,7,14,11,475
HV,7,14,12,492
HV,7,14,13,483
HV,7,14,14,477
HV,7,15,1,494
HV,7,15,2,508
HV,7,15,3,501
HV,7,15,4,493
HV,7,15,5,510
HV,7,15,6,509
HV,7,15,7,507
HV,7,15,8,512
HV,7,15,9,510
HV,7,15,10,502
HV,7,15,11,511
HV,7,15,12,507
HV,7,15,13,508
HV,7,15,14,505
HV,7,15,15,495
HV,7,16,1,524
HV,7,16,2,531
HV,7,16,3,530
HV,7,16,4,530
HV,7,16,5,530
HV,7,16,6,531
HV,7,16,7,527
HV,7,16,8,529
HV,7,16,9,531
HV,7,16,10,531
HV,7,16,11,529
HV,7,16,12,531
HV,7,16,13,531
HV,7,16,14,531
HV,7,16,15,529
HV,7,16,16,532
HV,8,1,1,320
HV,8,2,1,322
HV,8,2,2,324
HV,8,3,1,321
HV,8,3,2,324
HV,8,3,3,324
HV,8,4,1,321
HV,8,4,2,324
HV,8,4,3,324
HV,8,4,4,324
HV,8,5,1,322
HV,8,5,2,325
HV,8,5,3,324
HV,8,5,4,324
HV,8,5,5,327
HV,8,6,1,322
HV,8,6,2,323
HV,8,6,3,325
HV,8,6,4,325
HV,8,6,5,325
HV,8,6,6,324
HV,8,7,1,322
HV,8,7,2,324
HV,8,7,3,325
HV,8,7,4,325
HV,8,7,5,324
HV,8,7,6,326
HV,8,7,7,324
HV,8,8,1,322
HV,8,8,2,326
HV,8,8,3,324
HV,8,8,4,325
HV,8,8,5,325
HV,8,8,6,325
HV,8,8,7,324
HV,8,8,8,324
HV,8,9,1,367
HV,8,9,2,401
HV,8,9,3,334
HV,8,9,4,352
HV,8,9,5,327
HV,8,9,6,367
HV,8,9,7,332
HV,8,9,8,335
HV,8,9,9,354
HV,8,10,1,372
HV,8,10,2,385
HV,8,10,3,394
HV,8,10,4,375
HV,8,10,5,397
HV,8,10,6,373
HV,8,10,7,348
HV,8,10,8,374
HV,8,10,9,388
HV,8,10,10,386
HV,8,11,1,409
HV,8,11,2,418
HV,8,11,3,395
HV,8,11,4,398
HV,8,11,5,409
HV,8,11,6,424
HV,8,11,7,411
HV,8,11,8,395
HV,8,11,9,409
HV,8,11,10,410
HV,8,11,11,416
HV,8,12,1,417
HV,8,12,2,441
HV,8,12,3,438
HV,8,12,4,443
HV,8,12,5,433
HV,8,12,6,418
HV,8,12,7,432
HV,8,12,8,443
HV,8,12,9,429
HV,8,12,10,441
HV,8,12,11,442
HV,8,12,12,425
HV,8,13,1,456
HV,8,13,2,456
HV,8,13,3,451
HV,8,13,4,468
HV,8,13,5,473
HV,8,13,6,439
HV,8,13,7,454
HV,8,13,8,458
HV,8,13,9,460
HV,8,13,10,461
HV,8,13,11,463
HV,8,13,12,457
HV,8,13,13,464
HV,8,14,1,485
HV,8,14,2,489
HV,8,14,3,484
HV,8,14,4,481
HV,8,14,5,483
HV,8,14,6,483
HV,8,14,7,482
HV,8,14,8,481
HV,8,14,9,481
HV,8,14,10,483
HV,8,14,11,493
HV,8,14,12,490
HV,8,14,13,477
HV,8,14,14,480
HV,8,15,1,495
HV,8,15,2,507
HV,8,15,3,511
HV,8,15,4,508
HV,8,15,5,506
HV,8,15,6,501
HV,8,15,7,508
HV,8,15,8,510
HV,8,15,9,497
HV,8,15,10,509
HV,8,15,11,507
HV,8,15,12,506
HV,8,15,13,504
HV,8,15,14,512
HV,8,15,15,505
HV,8,16,1,529
HV,8,16,2,531
HV,8,16,3,529
HV,8,16,4,532
HV,8,16,5,533
HV,8,16,6,532
HV,8,16,7,532
HV,8,16,8,533
HV,8,16,9,532
HV,8,16,10,528
HV,8,16,11,530
HV,8,16,12,532
HV,8,16,13,531
HV,8,16,14,532
HV,8,16,15,531
HV,8,16,16,530
HV,9,1,1,321
HV,9,2,1,322
HV,9,2,2,324
HV,9,3,1,320
HV,9,3,2,324
HV,9,3,3,323
HV,9,4,1,322
HV,9,4,2,323
HV,9,4,3,323
HV,9,4,4,323
HV,9,5,1,322
HV,9,5,2,325
HV,9,5,3,324
HV,9,5,4,324
HV,9,5,5,325
HV,9,6,1,322
HV,9,6,2,325
HV,9,6,3,325
HV,9,6,4,325
HV,9,6,5,325
HV,9,6,6,325
HV,9,7,1,324
HV,9,7,2,326
HV,9,7,3,323
HV,9,7,4,326
HV,9,7,5,324
HV,9,7,6,326
HV,9,7,7,326
HV,9,8,1,324
HV,9,8,2,322
HV,9,8,3,325
HV,9,8,4,328
HV,9,8,5,325
HV,9,8,6,325
HV,9,8,7,327
HV,9,8,8,325
HV,9,9,1,365
HV,9,9,2,351
HV,9,9,3,362
HV,9,9,4,358
HV,9,9,5,362
HV,9,9,6,345
HV,9,9,7,353
HV,9,9,8,325
HV,9,9,9,351
HV,9,10,1,373
HV,9,10,2,370
HV,9,10,3,380
HV,9,10,4,381
HV,9,10,5,382
HV,9,10,6,390
HV,9,10,7,390
HV,9,10,8,377
HV,9,10,9,402
HV,9,10,10,361
HV,9,11,1,404
HV,9,11,2,425
HV,9,11,3,417
HV,9,11,4,400
HV,9,11,5,408
HV,9,11,6,398
HV,9,11,7,405
HV,9,11,8,416
HV,9,11,9,419
HV,9,11,10,386
HV,9,11,11,411
HV,9,12,1,431
HV,9,12,2,442
HV,9,12,3,428
HV,9,12,4,424
HV,9,12,5,428
HV,9,12,6,418
HV,9,12,7,447
HV,9,12,8,437
HV,9,12,9,441
HV,9,12,10,426
HV,9,12,11,423
HV,9,12,12,453
HV,9,13,1,446
HV,9,13,2,464
HV,9,13,3,456
HV,9,13,4,453
HV,9,13,5,464
HV,9,13,6,465
HV,9,13,7,456
HV,9,13,8,474
HV,9,13,9,449
HV,9,13,10,453
HV,9,13,11,443
HV,9,13,12,457
HV,9,13,13,462
HV,9,14,1,486
HV,9,14,2,486
HV,9,14,3,477
HV,9,14,4,480
HV,9,14,5,484
HV,9,14,6,489
HV,9,14,7,490
HV,9,14,8,478
HV,9,14,9,483
HV,9,14,10,488
HV,9,14,11,485
HV,9,14,12,487
HV,9,14,13,479
HV,9,14,14,460
HV,9,15,1,498
HV,9,15,2,505
HV,9,15,3,502
HV,9,15,4,503
HV,9,15,5,500
HV,9,15,6,513
HV,9,15,7,505
HV,9,15,8,510
HV,9,15,9,508
HV,9,15,10,509
HV,9,15,11,507
HV,9,15,12,500
HV,9,15,13,507
HV,9,15,14,504
HV,9,15,15,499
HV,9,16,1,524
HV,9,16,2,527
HV,9,16,3,527
HV,9,16,4,532
HV,9,16,5,529
HV,9,16,6,532
HV,9,16,7,531
HV,9,16,8,529
HV,9,16,9,531
HV,9,16,10,533
HV,9,16,11,529
HV,9,16,12,531
HV,9,16,13,532
HV,9,16,14,532
HV,9,16,15,531
HV,9,16,16,532
HV,10,1,1,322
HV,10,2,1,321
HV,10,2,2,323
HV,10,3,1,322
HV,10,3,2,324
HV,10,3,3,323
HV,10,4,1,322
HV,10,4,2,323
HV,10,4,3,326
HV,10,4,4,324
HV,10,5,1,323
HV,10,5,2,322
HV,10,5,3,325
HV,10,5,4,324
HV,10,5,5,324
HV,10,6,1,323
HV,10,6,2,324
HV,10,6,3,326
HV,10,6,4,325
HV,10,6,5,324
HV,10,6,6,325
HV,10,7,1,321
HV,10,7,2,324
HV,10,7,3,325
HV,10,7,4,324
HV,10,7,5,326
HV,10,7,6,326
HV,10,7,7,324
HV,10,8,1,323
HV,10,8,2,327
HV,10,8,3,324
HV,10,8,4,325
HV,10,8,5,326
HV,10,8,6,325
HV,10,8,7,325
HV,10,8,8,326
HV,10,9,1,378
HV,10,9,2,344
HV,10,9,3,348
HV,10,9,4,342
HV,10,9,5,360
