VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,2,3,2,368
HV,2,3,3,366
HV,2,4,1,365
HV,2,4,2,368
HV,2,4,3,370
HV,2,4,4,368
HV,2,5,1,366
HV,2,5,2,368
HV,2,5,3,368
HV,2,5,4,368
HV,2,5,5,368
HV,2,6,1,367
HV,2,6,2,366
HV,2,6,3,368
HV,2,6,4,368
HV,2,6,5,368
HV,2,6,6,368
HV,2,7,1,369
HV,2,7,2,367
HV,2,7,3,369
HV,2,7,4,368
HV,2,7,5,369
HV,2,7,6,369
HV,2,7,7,369
HV,2,8,1,367
HV,2,8,2,370
HV,2,8,3,370
HV,2,8,4,370
HV,2,8,5,368
HV,2,8,6,368
HV,2,8,7,369
HV,2,8,8,370
HV,2,9,1,407
HV,2,9,2,412
HV,2,9,3,400
HV,2,9,4,404
HV,2,9,5,412
HV,2,9,6,371
HV,2,9,7,402
HV,2,9,8,401
HV,2,9,9,380
HV,2,10,1,433
HV,2,10,2,419
HV,2,10,3,435
HV,2,10,4,429
HV,2,10,5,428
HV,2,10,6,429
HV,2,10,7,438
HV,2,10,8,421
HV,2,10,9,443
HV,2,10,10,445
HV,2,11,1,468
HV,2,11,2,453
HV,2,11,3,462
HV,2,11,4,465
HV,2,11,5,464
HV,2,11,6,473
HV,2,11,7,451
HV,2,11,8,459
HV,2,11,9,454
HV,2,11,10,458
HV,2,11,11,470
HV,2,12,1,482
HV,2,12,2,487
HV,2,12,3,489
HV,2,12,4,502
HV,2,12,5,492
HV,2,12,6,505
HV,2,12,7,472
HV,2,12,8,473
HV,2,12,9,491
HV,2,12,10,490
HV,2,12,11,502
HV,2,12,12,488
HV,2,13,1,513
HV,2,13,2,515
HV,2,13,3,525
HV,2,13,4,501
HV,2,13,5,511
HV,2,13,6,519
HV,2,13,7,509
HV,2,13,8,521
HV,2,13,9,530
HV,2,13,10,524
HV,2,13,11,528
HV,2,13,12,507
HV,2,13,13,521
HV,2,14,1,541
HV,2,14,2,552
HV,2,14,3,542
HV,2,14,4,551
HV,2,14,5,533
HV,2,14,6,539
HV,2,14,7,536
HV,2,14,8,534
HV,2,14,9,543
HV,2,14,10,545
HV,2,14,11,538
HV,2,14,12,536
HV,2,14,13,550
HV,2,14,14,543
HV,2,15,1,567
HV,2,15,2,571
HV,2,15,3,559
HV,2,15,4,570
HV,2,15,5,559
HV,2,15,6,571
HV,2,15,7,571
HV,2,15,8,567
HV,2,15,9,567
HV,2,15,10,563
HV,2,15,11,566
HV,2,15,12,577
HV,2,15,13,564
HV,2,15,14,570
HV,2,15,15,566
HV,2,16,1,588
HV,2,16,2,594
HV,2,16,3,596
HV,2,16,4,595
HV,2,16,5,595
HV,2,16,6,593
HV,2,16,7,596
HV,2,16,8,592
HV,2,16,9,594
HV,2,16,10,594
HV,2,16,11,595
HV,2,16,12,595
HV,2,16,13,593
HV,2,16,14,595
HV,2,16,15,594
HV,2,16,16,596
HV,3,1,1,365
HV,3,2,1,365
HV,3,2,2,366
HV,3,3,1,366
HV,3,3,2,367
HV,3,3,3,368
HV,3,4,1,366
HV,3,4,2,366
HV,3,4,3,367
HV,3,4,4,367
HV,3,5,1,368
HV,3,5,2,366
HV,3,5,3,368
HV,3,5,4,369
HV,3,5,5,367
HV,3,6,1,368
HV,3,6,2,367
HV,3,6,3,368
HV,3,6,4,369
HV,3,6,5,368
HV,3,6,6,368
HV,3,7,1,366
HV,3,7,2,368
HV,3,7,3,368
HV,3,7,4,368
HV,3,7,5,368
HV,3,7,6,369
HV,3,7,7,368
HV,3,8,1,366
HV,3,8,2,368
HV,3,8,3,369
HV,3,8,4,368
HV,3,8,5,368
HV,3,8,6,369
HV,3,8,7,369
HV,3,8,8,369
HV,3,9,1,383
HV,3,9,2,406
HV,3,9,3,416
HV,3,9,4,398
HV,3,9,5,412
HV,3,9,6,373
HV,3,9,7,394
HV,3,9,8,430
HV,3,9,9,392
HV,3,10,1,450
HV,3,10,2,417
HV,3,10,3,398
HV,3,10,4,433
HV,3,10,5,440
HV,3,10,6,421
HV,3,10,7,423
HV,3,10,8,438
HV,3,10,9,446
HV,3,10,10,426
HV,3,11,1,471
HV,3,11,2,457
HV,3,11,3,461
HV,3,11,4,471
HV,3,11,5,454
HV,3,11,6,470
HV,3,11,7,453
HV,3,11,8,463
HV,3,11,9,472
HV,3,11,10,459
HV,3,11,11,443
HV,3,12,1,485
HV,3,12,2,502
HV,3,12,3,495
HV,3,12,4,474
HV,3,12,5,450
HV,3,12,6,491
HV,3,12,7,496
HV,3,12,8,490
HV,3,12,9,496
HV,3,12,10,501
HV,3,12,11,487
HV,3,12,12,494
HV,3,13,1,518
HV,3,13,2,503
HV,3,13,3,530
HV,3,13,4,510
HV,3,13,5,512
HV,3,13,6,503
HV,3,13,7,520
HV,3,13,8,513
HV,3,13,9,521
HV,3,13,10,527
HV,3,13,11,520
HV,3,13,12,516
HV,3,13,13,525
HV,3,14,1,544
HV,3,14,2,534
HV,3,14,3,545
HV,3,14,4,538
HV,3,14,5,530
HV,3,14,6,552
HV,3,14,7,546
HV,3,14,8,548
HV,3,14,9,544
HV,3,14,10,529
HV,3,14,11,544
HV,3,14,12,541
HV,3,14,13,543
HV,3,14,14,548
HV,3,15,1,567
HV,3,15,2,570
HV,3,15,3,574
HV,3,15,4,555
HV,3,15,5,573
HV,3,15,6,558
HV,3,15,7,567
HV,3,15,8,570
HV,3,15,9,577
HV,3,15,10,569
HV,3,15,11,570
HV,3,15,12,567
HV,3,15,13,569
HV,3,15,14,559
HV,3,15,15,568
HV,3,16,1,596
HV,3,16,2,595
HV,3,16,3,596
HV,3,16,4,591
HV,3,16,5,597
HV,3,16,6,596
HV,3,16,7,594
HV,3,16,8,595
HV,3,16,9,597
HV,3,16,10,597
HV,3,16,11,592
HV,3,16,12,596
HV,3,16,13,596
HV,3,16,14,594
HV,3,16,15,597
HV,3,16,16,597
HV,4,1,1,365
HV,4,2,1,366
HV,4,2,2,367
HV,4,3,1,366
HV,4,3,2,367
HV,4,3,3,367
HV,4,4,1,368
HV,4,4,2,366
HV,4,4,3,367
HV,4,4,4,368
HV,4,5,1,368
HV,4,5,2,365
HV,4,5,3,368
HV,4,5,4,367
HV,4,5,5,367
HV,4,6,1,368
HV,4,6,2,367
HV,4,6,3,368
HV,4,6,4,368
HV,4,6,5,369
HV,4,6,6,368
HV,4,7,1,367
HV,4,7,2,368
HV,4,7,3,368
HV,4,7,4,367
HV,4,7,5,368
HV,4,7,6,369
HV,4,7,7,371
HV,4,8,1,368
HV,4,8,2,367
HV,4,8,3,368
HV,4,8,4,368
HV,4,8,5,369
HV,4,8,6,368
HV,4,8,7,370
HV,4,8,8,368
HV,4,9,1,416
HV,4,9,2,387
HV,4,9,3,410
HV,4,9,4,405
HV,4,9,5,383
HV,4,9,6,371
HV,4,9,7,387
HV,4,9,8,413
HV,4,9,9,420
HV,4,10,1,435
HV,4,10,2,434
HV,4,10,3,432
HV,4,10,4,434
HV,4,10,5,414
HV,4,10,6,415
HV,4,10,7,438
HV,4,10,8,423
HV,4,10,9,447
HV,4,10,10,441
HV,4,11,1,461
HV,4,11,2,452
HV,4,11,3,474
HV,4,11,4,472
HV,4,11,5,453
HV,4,11,6,446
HV,4,11,7,470
HV,4,11,8,462
HV,4,11,9,460
HV,4,11,10,440
HV,4,11,11,472
HV,4,12,1,487
HV,4,12,2,495
HV,4,12,3,490
HV,4,12,4,476
HV,4,12,5,493
HV,4,12,6,490
HV,4,12,7,497
HV,4,12,8,484
HV,4,12,9,485
HV,4,12,10,491
HV,4,12,11,502
HV,4,12,12,490
HV,4,13,1,515
HV,4,13,2,500
HV,4,13,3,523
HV,4,13,4,519
HV,4,13,5,525
HV,4,13,6,513
HV,4,13,7,507
HV,4,13,8,516
HV,4,13,9,508
HV,4,13,10,522
HV,4,13,11,519
HV,4,13,12,525
HV,4,13,13,509
HV,4,14,1,541
HV,4,14,2,549
HV,4,14,3,542
HV,4,14,4,546
HV,4,14,5,546
HV,4,14,6,538
HV,4,14,7,542
HV,4,14,8,536
HV,4,14,9,553
HV,4,14,10,544
HV,4,14,11,548
HV,4,14,12,549
HV,4,14,13,544
HV,4,14,14,537
HV,4,15,1,570
HV,4,15,2,572
HV,4,15,3,565
HV,4,15,4,571
HV,4,15,5,571
HV,4,15,6,566
HV,4,15,7,571
HV,4,15,8,556
HV,4,15,9,571
HV,4,15,10,562
HV,4,15,11,564
HV,4,15,12,570
HV,4,15,13,566
HV,4,15,14,570
HV,4,15,15,561
HV,4,16,1,591
HV,4,16,2,594
HV,4,16,3,596
HV,4,16,4,595
HV,4,16,5,594
HV,4,16,6,596
HV,4,16,7,596
HV,4,16,8,590
HV,4,16,9,595
HV,4,16,10,597
HV,4,16,11,597
HV,4,16,12,597
HV,4,16,13,597
HV,4,16,14,596
HV,4,16,15,597
HV,4,16,16,596
HV,5,1,1,365
HV,5,2,1,366
HV,5,2,2,367
HV,5,3,1,367
HV,5,3,2,367
HV,5,3,3,365
HV,5,4,1,366
HV,5,4,2,367
HV,5,4,3,368
HV,5,4,4,368
HV,5,5,1,367
HV,5,5,2,366
HV,5,5,3,368
HV,5,5,4,368
HV,5,5,5,368
HV,5,6,1,366
HV,5,6,2,368
HV,5,6,3,368
HV,5,6,4,368
HV,5,6,5,369
HV,5,6,6,368
HV,5,7,1,368
HV,5,7,2,368
HV,5,7,3,366
HV,5,7,4,369
HV,5,7,5,368
HV,5,7,6,368
HV,5,7,7,368
HV,5,8,1,368
HV,5,8,2,369
HV,5,8,3,368
HV,5,8,4,367
HV,5,8,5,369
HV,5,8,6,369
HV,5,8,7,368
HV,5,8,8,369
HV,5,9,1,389
HV,5,9,2,424
HV,5,9,3,382
HV,5,9,4,408
HV,5,9,5,392
HV,5,9,6,400
HV,5,9,7,394
HV,5,9,8,397
HV,5,9,9,416
HV,5,10,1,419
HV,5,10,2,451
HV,5,10,3,445
HV,5,10,4,443
HV,5,10,5,433
HV,5,10,6,413
HV,5,10,7,429
HV,5,10,8,429
HV,5,10,9,438
HV,5,10,10,405
HV,5,11,1,441
HV,5,11,2,446
HV,5,11,3,458
HV,5,11,4,470
HV,5,11,5,460
HV,5,11,6,457
HV,5,11,7,464
HV,5,11,8,461
HV,5,11,9,479
HV,5,11,10,459
HV,5,11,11,465
HV,5,12,1,497
HV,5,12,2,486
HV,5,12,3,485
HV,5,12,4,497
HV,5,12,5,501
HV,5,12,6,478
HV,5,12,7,496
HV,5,12,8,483
HV,5,12,9,494
HV,5,12,10,494
HV,5,12,11,491
HV,5,12,12,485
HV,5,13,1,493
HV,5,13,2,517
HV,5,13,3,528
HV,5,13,4,528
HV,5,13,5,519
HV,5,13,6,516
HV,5,13,7,519
HV,5,13,8,509
HV,5,13,9,505
HV,5,13,10,524
HV,5,13,11,524
HV,5,13,12,523
HV,5,13,13,504
HV,5,14,1,540
HV,5,14,2,538
HV,5,14,3,546
HV,5,14,4,541
HV,5,14,5,544
HV,5,14,6,551
HV,5,14,7,545
HV,5,14,8,529
HV,5,14,9,542
HV,5,14,10,546
HV,5,14,11,543
HV,5,14,12,540
HV,5,14,13,536
HV,5,14,14,553
HV,5,15,1,561
HV,5,15,2,573
HV,5,15,3,570
HV,5,15,4,564
HV,5,15,5,566
HV,5,15,6,574
HV,5,15,7,563
HV,5,15,8,575
HV,5,15,9,572
HV,5,15,10,572
HV,5,15,11,568
HV,5,15,12,573
HV,5,15,13,557
HV,5,15,14,568
HV,5,15,15,555
HV,5,16,1,593
HV,5,16,2,594
HV,5,16,3,590
HV,5,16,4,594
HV,5,16,5,594
HV,5,16,6,595
HV,5,16,7,595
HV,5,16,8,596
HV,5,16,9,595
HV,5,16,10,596
HV,5,16,11,596
HV,5,16,12,591
HV,5,16,13,591
HV,5,16,14,596
HV,5,16,15,596
HV,5,16,16,596
HV,6,1,1,366
HV,6,2,1,366
HV,6,2,2,366
HV,6,3,1,367
HV,6,3,2,368
HV,6,3,3,366
HV,6,4,1,366
HV,6,4,2,366
HV,6,4,3,367
HV,6,4,4,376
HV,6,5,1,366
HV,6,5,2,367
HV,6,5,3,367
HV,6,5,4,367
HV,6,5,5,367
HV,6,6,1,368
HV,6,6,2,367
HV,6,6,3,370
HV,6,6,4,370
HV,6,6,5,369
HV,6,6,6,368
HV,6,7,1,368
HV,6,7,2,367
HV,6,7,3,368
HV,6,7,4,369
HV,6,7,5,370
HV,6,7,6,369
HV,6,7,7,368
HV,6,8,1,368
HV,6,8,2,366
HV,6,8,3,368
HV,6,8,4,368
HV,6,8,5,368
HV,6,8,6,368
HV,6,8,7,368
HV,6,8,8,369
HV,6,9,1,379
HV,6,9,2,396
HV,6,9,3,405
HV,6,9,4,406
HV,6,9,5,403
HV,6,9,6,402
HV,6,9,7,388
HV,6,9,8,404
HV,6,9,9,412
HV,6,10,1,436
HV,6,10,2,429
HV,6,10,3,430
HV,6,10,4,439
HV,6,10,5,423
HV,6,10,6,432
HV,6,10,7,434
HV,6,10,8,445
HV,6,10,9,432
HV,6,10,10,415
HV,6,11,1,453
HV,6,11,2,474
HV,6,11,3,475
HV,6,11,4,452
HV,6,11,5,472
HV,6,11,6,457
HV,6,11,7,460
HV,6,11,8,461
HV,6,11,9,453
HV,6,11,10,444
HV,6,11,11,467
HV,6,12,1,488
HV,6,12,2,487
HV,6,12,3,482
HV,6,12,4,496
HV,6,12,5,493
HV,6,12,6,498
HV,6,12,7,499
HV,6,12,8,493
HV,6,12,9,474
HV,6,12,10,488
HV,6,12,11,493
HV,6,12,12,495
HV,6,13,1,510
HV,6,13,2,528
HV,6,13,3,515
HV,6,13,4,520
HV,6,13,5,534
HV,6,13,6,517
HV,6,13,7,504
HV,6,13,8,513
HV,6,13,9,507
HV,6,13,10,513
HV,6,13,11,503
HV,6,13,12,524
HV,6,13,13,523
HV,6,14,1,518
HV,6,14,2,543
HV,6,14,3,547
HV,6,14,4,521
HV,6,14,5,528
HV,6,14,6,541
HV,6,14,7,539
HV,6,14,8,557
HV,6,14,9,542
HV,6,14,10,548
HV,6,14,11,540
HV,6,14,12,535
HV,6,14,13,548
HV,6,14,14,549
HV,6,15,1,570
HV,6,15,2,556
HV,6,15,3,575
HV,6,15,4,571
HV,6,15,5,571
HV,6,15,6,561
HV,6,15,7,562
HV,6,15,8,572
HV,6,15,9,574
HV,6,15,10,546
HV,6,15,11,567
HV,6,15,12,566
HV,6,15,13,568
HV,6,15,14,569
HV,6,15,15,571
HV,6,16,1,588
HV,6,16,2,594
HV,6,16,3,595
HV,6,16,4,595
HV,6,16,5,597
HV,6,16,6,593
HV,6,16,7,595
HV,6,16,8,597
HV,6,16,9,592
HV,6,16,10,596
HV,6,16,11,595
HV,6,16,12,596
HV,6,16,13,595
HV,6,16,14,596
HV,6,16,15,594
HV,6,16,16,595
HV,7,1,1,365
HV,7,2,1,365
HV,7,2,2,366
HV,7,3,1,366
HV,7,3,2,367
HV,7,3,3,367
HV,7,4,1,367
HV,7,4,2,368
HV,7,4,3,367
HV,7,4,4,367
HV,7,5,1,366
HV,7,5,2,367
HV,7,5,3,367
HV,7,5,4,367
HV,7,5,5,368
HV,7,6,1,367
HV,7,6,2,368
HV,7,6,3,368
HV,7,6,4,368
HV,7,6,5,369
HV,7,6,6,369
HV,7,7,1,366
HV,7,7,2,369
HV,7,7,3,368
HV,7,7,4,368
HV,7,7,5,368
HV,7,7,6,369
HV,7,7,7,369
HV,7,8,1,367
HV,7,8,2,368
HV,7,8,3,369
HV,7,8,4,369
HV,7,8,5,369
HV,7,8,6,369
HV,7,8,7,369
HV,7,8,8,369
HV,7,9,1,382
HV,7,9,2,383
HV,7,9,3,400
HV,7,9,4,437
HV,7,9,5,409
HV,7,9,6,407
HV,7,9,7,387
HV,7,9,8,414
HV,7,9,9,384
HV,7,10,1,441
HV,7,10,2,432
HV,7,10,3,444
HV,7,10,4,430
HV,7,10,5,437
HV,7,10,6,434
HV,7,10,7,417
HV,7,10,8,435
HV,7,10,9,419
HV,7,10,10,429
HV,7,11,1,469
HV,7,11,2,465
HV,7,11,3,471
HV,7,11,4,465
HV,7,11,5,460
HV,7,11,6,437
HV,7,11,7,455
HV,7,11,8,462
HV,7,11,9,453
HV,7,11,10,467
HV,7,11,11,468
HV,7,12,1,502
HV,7,12,2,488
HV,7,12,3,504
HV,7,12,4,490
HV,7,12,5,491
HV,7,12,6,481
HV,7,12,7,485
HV,7,12,8,494
HV,7,12,9,487
HV,7,12,10,488
HV,7,12,11,462
HV,7,12,12,495
HV,7,13,1,516
HV,7,13,2,507
HV,7,13,3,519
HV,7,13,4,514
HV,7,13,5,523
HV,7,13,6,517
HV,7,13,7,511
HV,7,13,8,521
HV,7,13,9,517
HV,7,13,10,527
HV,7,13,11,517
HV,7,13,12,517
HV,7,13,13,517
HV,7,14,1,541
HV,7,14,2,551
HV,7,14,3,540
HV,7,14,4,544
HV,7,14,5,543
HV,7,14,6,549
HV,7,14,7,539
HV,7,14,8,543
HV,7,14,9,535
HV,7,14,10,529
HV,7,14,11,534
HV,7,14,12,553
HV,7,14,13,544
HV,7,14,14,543
HV,7,15,1,567
HV,7,15,2,535
HV,7,15,3,566
HV,7,15,4,562
HV,7,15,5,562
HV,7,15,6,565
HV,7,15,7,567
HV,7,15,8,573
HV,7,15,9,572
HV,7,15,10,577
HV,7,15,11,567
HV,7,15,12,561
HV,7,15,13,568
HV,7,15,14,569
HV,7,15,15,575
HV,7,16,1,590
HV,7,16,2,593
HV,7,16,3,593
HV,7,16,4,588
HV,7,16,5,592
HV,7,16,6,595
HV,7,16,7,595
HV,7,16,8,595
HV,7,16,9,596
HV,7,16,10,595
HV,7,16,11,594
HV,7,16,12,594
HV,7,16,13,595
HV,7,16,14,595
HV,7,16,15,596
HV,7,16,16,596
HV,8,1,1,366
HV,8,2,1,366
HV,8,2,2,367
HV,8,3,1,365
HV,8,3,2,366
HV,8,3,3,367
HV,8,4,1,367
HV,8,4,2,368
HV,8,4,3,366
HV,8,4,4,367
HV,8,5,1,368
HV,8,5,2,366
HV,8,5,3,368
HV,8,5,4,368
HV,8,5,5,368
HV,8,6,1,366
HV,8,6,2,367
HV,8,6,3,368
HV,8,6,4,368
HV,8,6,5,368
HV,8,6,6,368
HV,8,7,1,367
HV,8,7,2,368
HV,8,7,3,370
HV,8,7,4,368
HV,8,7,5,369
HV,8,7,6,369
HV,8,7,7,368
HV,8,8,1,373
HV,8,8,2,372
HV,8,8,3,372
HV,8,8,4,371
HV,8,8,5,370
HV,8,8,6,375
HV,8,8,7,373
HV,8,8,8,374
HV,8,9,1,405
HV,8,9,2,398
HV,8,9,3,398
HV,8,9,4,398
HV,8,9,5,414
HV,8,9,6,392
HV,8,9,7,407
HV,8,9,8,407
HV,8,9,9,393
HV,8,10,1,442
HV,8,10,2,428
HV,8,10,3,432
HV,8,10,4,434
HV,8,10,5,412
HV,8,10,6,423
HV,8,10,7,429
HV,8,10,8,439
HV,8,10,9,448
HV,8,10,10,426
HV,8,11,1,455
HV,8,11,2,453
HV,8,11,3,442
HV,8,11,4,477
HV,8,11,5,473
HV,8,11,6,472
HV,8,11,7,471
HV,8,11,8,459
HV,8,11,9,454
HV,8,11,10,465
HV,8,11,11,453
HV,8,12,1,489
HV,8,12,2,487
HV,8,12,3,487
HV,8,12,4,496
HV,8,12,5,490
HV,8,12,6,485
HV,8,12,7,503
HV,8,12,8,493
HV,8,12,9,477
HV,8,12,10,491
HV,8,12,11,476
HV,8,12,12,500
HV,8,13,1,508
HV,8,13,2,518
HV,8,13,3,516
HV,8,13,4,513
HV,8,13,5,512
HV,8,13,6,531
HV,8,13,7,514
HV,8,13,8,518
HV,8,13,9,520
HV,8,13,10,526
HV,8,13,11,524
HV,8,13,12,515
HV,8,13,13,513
HV,8,14,1,530
HV,8,14,2,543
HV,8,14,3,544
HV,8,14,4,535
HV,8,14,5,547
HV,8,14,6,542
HV,8,14,7,543
HV,8,14,8,546
HV,8,14,9,549
HV,8,14,10,536
HV,8,14,11,544
HV,8,14,12,539
HV,8,14,13,547
HV,8,14,14,550
HV,8,15,1,566
HV,8,15,2,566
HV,8,15,3,567
HV,8,15,4,571
HV,8,15,5,576
HV,8,15,6,557
HV,8,15,7,570
HV,8,15,8,564
HV,8,15,9,563
HV,8,15,10,571
HV,8,15,11,572
HV,8,15,12,568
HV,8,15,13,572
HV,8,15,14,568
HV,8,15,15,567
HV,8,16,1,592
HV,8,16,2,594
HV,8,16,3,596
HV,8,16,4,591
HV,8,16,5,595
HV,8,16,6,588
HV,8,16,7,596
HV,8,16,8,597
HV,8,16,9,595
HV,8,16,10,594
HV,8,16,11,594
HV,8,16,12,594
HV,8,16,13,596
HV,8,16,14,596
HV,8,16,15,594
HV,8,16,16,594
HV,9,1,1,365
HV,9,2,1,365
HV,9,2,2,366
HV,9,3,1,366
HV,9,3,2,367
HV,9,3,3,368
HV,9,4,1,366
HV,9,4,2,367
HV,9,4,3,367
HV,9,4,4,367
HV,9,5,1,368
HV,9,5,2,368
HV,9,5,3,367
HV,9,5,4,368
HV,9,5,5,369
HV,9,6,1,366
HV,9,6,2,367
HV,9,6,3,367
HV,9,6,4,367
HV,9,6,5,368
HV,9,6,6,368
HV,9,7,1,367
HV,9,7,2,368
HV,9,7,3,369
HV,9,7,4,369
HV,9,7,5,368
HV,9,7,6,369
HV,9,7,7,369
HV,9,8,1,369
HV,9,8,2,369
HV,9,8,3,368
HV,9,8,4,369
HV,9,8,5,371
HV,9,8,6,370
HV,9,8,7,369
HV,9,8,8,368
HV,9,9,1,392
HV,9,9,2,408
HV,9,9,3,391
HV,9,9,4,414
HV,9,9,5,376
HV,9,9,6,393
HV,9,9,7,414
HV,9,9,8,406
HV,9,9,9,402
HV,9,10,1,435
HV,9,10,2,447
HV,9,10,3,429
HV,9,10,4,442
HV,9,10,5,425
HV,9,10,6,430
HV,9,10,7,425
HV,9,10,8,448
HV,9,10,9,423
HV,9,10,10,420
HV,9,11,1,475
HV,9,11,2,468
HV,9,11,3,464
HV,9,11,4,452
HV,9,11,5,462
HV,9,11,6,463
HV,9,11,7,435
HV,9,11,8,462
HV,9,11,9,460
HV,9,11,10,457
HV,9,11,11,477
HV,9,12,1,492
HV,9,12,2,494
HV,9,12,3,475
HV,9,12,4,471
HV,9,12,5,501
HV,9,12,6,482
HV,9,12,7,484
HV,9,12,8,489
HV,9,12,9,496
HV,9,12,10,496
HV,9,12,11,495
HV,9,12,12,490
HV,9,13,1,502
HV,9,13,2,502
HV,9,13,3,522
HV,9,13,4,523
HV,9,13,5,520
HV,9,13,6,510
HV,9,13,7,519
HV,9,13,8,528
HV,9,13,9,516
HV,9,13,10,519
HV,9,13,11,518
HV,9,13,12,519
HV,9,13,13,522
HV,9,14,1,540
HV,9,14,2,552
HV,9,14,3,545
HV,9,14,4,546
HV,9,14,5,544
HV,9,14,6,551
HV,9,14,7,538
HV,9,14,8,531
HV,9,14,9,550
HV,9,14,10,538
HV,9,14,11,537
HV,9,14,12,541
HV,9,14,13,544
HV,9,14,14,539
HV,9,15,1,564
HV,9,15,2,568
HV,9,15,3,572
HV,9,15,4,571
HV,9,15,5,567
HV,9,15,6,572
HV,9,15,7,570
HV,9,15,8,570
HV,9,15,9,554
HV,9,15,10,565
HV,9,15,11,572
HV,9,15,12,570
HV,9,15,13,557
HV,9,15,14,571
HV,9,15,15,567
HV,9,16,1,592
HV,9,16,2,593
HV,9,16,3,595
HV,9,16,4,595
HV,9,16,5,597
HV,9,16,6,596
HV,9,16,7,595
HV,9,16,8,589
HV,9,16,9,594
HV,9,16,10,596
HV,9,16,11,597
HV,9,16,12,596
HV,9,16,13,593
HV,9,16,14,596
HV,9,16,15,596
HV,9,16,16,597
HV,10,1,1,365
HV,10,2,1,365
HV,10,2,2,367
HV,10,3,1,366
HV,10,3,2,366
HV,10,3,3,366
HV,10,4,1,366
HV,10,4,2,368
HV,10,4,3,368
HV,10,4,4,368
HV,10,5,1,366
HV,10,5,2,368
HV,10,5,3,368
HV,10,5,4,368
HV,10,5,5,368
HV,10,6,1,367
HV,10,6,2,368
HV,10,6,3,366
HV,10,6,4,368
HV,10,6,5,368
HV,10,6,6,368
HV,10,7,1,368
HV,10,7,2,369
HV,10,7,3,368
HV,10,7,4,368
HV,10,7,5,368
HV,10,7,6,369
HV,10,7,7,368
HV,10,8,1,366
HV,10,8,2,367
HV,10,8,3,369
HV,10,8,4,369
HV,10,8,5,369
HV,10,8,6,367
HV,10,8,7,368
HV,10,8,8,369
HV,10,9,1,440
HV,10,9,2,409
HV,10,9,3,375
HV,10,9,4,409
HV,10,9,5,376
