VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,1,18,2,383
HV,1,18,3,424
HV,1,18,4,391
HV,1,18,5,434
HV,1,18,6,387
HV,1,18,7,418
HV,1,18,8,382
HV,1,18,9,394
HV,1,18,10,431
HV,1,18,11,387
HV,1,18,12,386
HV,1,18,13,436
HV,1,18,14,395
HV,1,18,15,392
HV,1,18,16,400
HV,1,18,17,385
HV,1,18,18,393
HV,1,19,1,429
HV,1,19,2,456
HV,1,19,3,383
HV,1,19,4,410
HV,1,19,5,405
HV,1,19,6,385
HV,1,19,7,383
HV,1,19,8,489
HV,1,19,9,397
HV,1,19,10,440
HV,1,19,11,416
HV,1,19,12,385
HV,1,19,13,387
HV,1,19,14,462
HV,1,19,15,407
HV,1,19,16,396
HV,1,19,17,406
HV,1,19,18,463
HV,1,19,19,406
HV,1,20,1,488
HV,1,20,2,425
HV,1,20,3,423
HV,1,20,4,441
HV,1,20,5,399
HV,1,20,6,423
HV,1,20,7,444
HV,1,20,8,387
HV,1,20,9,392
HV,1,20,10,473
HV,1,20,11,432
HV,1,20,12,447
HV,1,20,13,385
HV,1,20,14,397
HV,1,20,15,427
HV,1,20,16,488
HV,1,20,17,449
HV,1,20,18,390
HV,1,20,19,431
HV,1,20,20,444
HV,1,21,1,481
HV,1,21,2,466
HV,1,21,3,448
HV,1,21,4,408
HV,1,21,5,476
HV,1,21,6,408
HV,1,21,7,410
HV,1,21,8,411
HV,1,21,9,457
HV,1,21,10,485
HV,1,21,11,461
HV,1,21,12,439
HV,1,21,13,457
HV,1,21,14,449
HV,1,21,15,426
HV,1,21,16,452
HV,1,21,17,429
HV,1,21,18,411
HV,1,21,19,486
HV,1,21,20,428
HV,1,21,21,444
HV,1,22,1,502
HV,1,22,2,473
HV,1,22,3,433
HV,1,22,4,432
HV,1,22,5,446
HV,1,22,6,533
HV,1,22,7,475
HV,1,22,8,488
HV,1,22,9,464
HV,1,22,10,439
HV,1,22,11,437
HV,1,22,12,442
HV,1,22,13,443
HV,1,22,14,495
HV,1,22,15,436
HV,1,22,16,435
HV,1,22,17,448
HV,1,22,18,458
HV,1,22,19,493
HV,1,22,20,436
HV,1,22,21,462
HV,1,22,22,444
HV,1,23,1,496
HV,1,23,2,444
HV,1,23,3,506
HV,1,23,4,466
HV,1,23,5,447
HV,1,23,6,435
HV,1,23,7,464
HV,1,23,8,501
HV,1,23,9,457
HV,1,23,10,480
HV,1,23,11,433
HV,1,23,12,432
HV,1,23,13,468
HV,1,23,14,476
HV,1,23,15,459
HV,1,23,16,489
HV,1,23,17,488
HV,1,23,18,444
HV,1,23,19,483
HV,1,23,20,523
HV,1,23,21,472
HV,1,23,22,478
HV,1,23,23,525
HV,1,24,1,488
HV,1,24,2,516
HV,1,24,3,532
HV,1,24,4,458
HV,1,24,5,496
HV,1,24,6,505
HV,1,24,7,457
HV,1,24,8,458
HV,1,24,9,465
HV,1,24,10,454
HV,1,24,11,469
HV,1,24,12,458
HV,1,24,13,501
HV,1,24,14,459
HV,1,24,15,537
HV,1,24,16,540
HV,1,24,17,465
HV,1,24,18,489
HV,1,24,19,472
HV,1,24,20,503
HV,1,24,21,485
HV,1,24,22,471
HV,1,24,23,534
HV,1,24,24,477
HV,1,25,1,463
HV,1,25,2,524
HV,1,25,3,510
HV,1,25,4,494
HV,1,25,5,515
HV,1,25,6,475
HV,1,25,7,485
HV,1,25,8,538
HV,1,25,9,528
HV,1,25,10,452
HV,1,25,11,484
HV,1,25,12,490
HV,1,25,13,521
HV,1,25,14,551
HV,1,25,15,482
HV,1,25,16,461
HV,1,25,17,498
HV,1,25,18,507
HV,1,25,19,489
HV,1,25,20,484
HV,1,25,21,540
HV,1,25,22,467
HV,1,25,23,554
HV,1,25,24,486
HV,1,25,25,489
HV,1,26,1,514
HV,1,26,2,552
HV,1,26,3,495
HV,1,26,4,488
HV,1,26,5,488
HV,1,26,6,512
HV,1,26,7,527
HV,1,26,8,520
HV,1,26,9,519
HV,1,26,10,545
HV,1,26,11,510
HV,1,26,12,518
HV,1,26,13,492
HV,1,26,14,523
HV,1,26,15,537
HV,1,26,16,491
HV,1,26,17,500
HV,1,26,18,528
HV,1,26,19,517
HV,1,26,20,530
HV,1,26,21,505
HV,1,26,22,497
HV,1,26,23,532
HV,1,26,24,521
HV,1,26,25,536
HV,1,26,26,496
HV,1,27,1,530
HV,1,27,2,548
HV,1,27,3,551
HV,1,27,4,533
HV,1,27,5,521
HV,1,27,6,524
HV,1,27,7,530
HV,1,27,8,537
HV,1,27,9,540
HV,1,27,10,546
HV,1,27,11,525
HV,1,27,12,525
HV,1,27,13,534
HV,1,27,14,520
HV,1,27,15,519
HV,1,27,16,544
HV,1,27,17,495
HV,1,27,18,536
HV,1,27,19,530
HV,1,27,20,519
HV,1,27,21,539
HV,1,27,22,530
HV,1,27,23,536
HV,1,27,24,508
HV,1,27,25,532
HV,1,27,26,547
HV,1,27,27,539
HV,1,28,1,551
HV,1,28,2,531
HV,1,28,3,539
HV,1,28,4,517
HV,1,28,5,534
HV,1,28,6,550
HV,1,28,7,535
HV,1,28,8,551
HV,1,28,9,545
HV,1,28,10,564
HV,1,28,11,556
HV,1,28,12,558
HV,1,28,13,527
HV,1,28,14,526
HV,1,28,15,564
HV,1,28,16,532
HV,1,28,17,543
HV,1,28,18,528
HV,1,28,19,545
HV,1,28,20,548
HV,1,28,21,555
HV,1,28,22,519
HV,1,28,23,571
HV,1,28,24,523
HV,1,28,25,562
HV,1,28,26,535
HV,1,28,27,538
HV,1,28,28,527
HV,1,29,1,557
HV,1,29,2,569
HV,1,29,3,575
HV,1,29,4,532
HV,1,29,5,561
HV,1,29,6,560
HV,1,29,7,558
HV,1,29,8,570
HV,1,29,9,553
HV,1,29,10,576
HV,1,29,11,551
HV,1,29,12,548
HV,1,29,13,556
HV,1,29,14,565
HV,1,29,15,547
HV,1,29,16,556
HV,1,29,17,552
HV,1,29,18,565
HV,1,29,19,549
HV,1,29,20,545
HV,1,29,21,571
HV,1,29,22,555
HV,1,29,23,544
HV,1,29,24,545
HV,1,29,25,564
HV,1,29,26,548
HV,1,29,27,563
HV,1,29,28,570
HV,1,29,29,535
HV,1,30,1,562
HV,1,30,2,579
HV,1,30,3,567
HV,1,30,4,575
HV,1,30,5,570
HV,1,30,6,565
HV,1,30,7,569
HV,1,30,8,564
HV,1,30,9,579
HV,1,30,10,571
HV,1,30,11,568
HV,1,30,12,579
HV,1,30,13,572
HV,1,30,14,574
HV,1,30,15,576
HV,1,30,16,572
HV,1,30,17,573
HV,1,30,18,562
HV,1,30,19,573
HV,1,30,20,560
HV,1,30,21,576
HV,1,30,22,557
HV,1,30,23,568
HV,1,30,24,570
HV,1,30,25,570
HV,1,30,26,576
HV,1,30,27,563
HV,1,30,28,567
HV,1,30,29,581
HV,1,30,30,582
HV,1,31,1,585
HV,1,31,2,590
HV,1,31,3,587
HV,1,31,4,591
HV,1,31,5,577
HV,1,31,6,590
HV,1,31,7,584
HV,1,31,8,591
HV,1,31,9,590
HV,1,31,10,591
HV,1,31,11,590
HV,1,31,12,586
HV,1,31,13,592
HV,1,31,14,586
HV,1,31,15,591
HV,1,31,16,591
HV,1,31,17,588
HV,1,31,18,589
HV,1,31,19,588
HV,1,31,20,587
HV,1,31,21,586
HV,1,31,22,583
HV,1,31,23,590
HV,1,31,24,587
HV,1,31,25,585
HV,1,31,26,590
HV,1,31,27,590
HV,1,31,28,585
HV,1,31,29,586
HV,1,31,30,592
HV,1,31,31,585
HV,1,32,1,597
HV,1,32,2,598
HV,1,32,3,598
HV,1,32,4,598
HV,1,32,5,599
HV,1,32,6,599
HV,1,32,7,600
HV,1,32,8,600
HV,1,32,9,601
HV,1,32,10,601
HV,1,32,11,598
HV,1,32,12,600
HV,1,32,13,600
HV,1,32,14,596
HV,1,32,15,600
HV,1,32,16,598
HV,1,32,17,598
HV,1,32,18,599
HV,1,32,19,600
HV,1,32,20,600
HV,1,32,21,601
HV,1,32,22,597
HV,1,32,23,600
HV,1,32,24,600
HV,1,32,25,600
HV,1,32,26,601
HV,1,32,27,600
HV,1,32,28,600
HV,1,32,29,601
HV,1,32,30,599
HV,1,32,31,600
HV,1,32,32,597
HV,2,1,1,365
HV,2,2,1,367
HV,2,2,2,368
HV,2,3,1,367
HV,2,3,2,367
HV,2,3,3,369
HV,2,4,1,366
HV,2,4,2,369
HV,2,4,3,367
HV,2,4,4,367
HV,2,5,1,366
HV,2,5,2,368
HV,2,5,3,369
HV,2,5,4,369
HV,2,5,5,368
HV,2,6,1,368
HV,2,6,2,367
HV,2,6,3,368
HV,2,6,4,368
HV,2,6,5,368
HV,2,6,6,369
HV,2,7,1,377
HV,2,7,2,368
HV,2,7,3,369
HV,2,7,4,367
HV,2,7,5,369
HV,2,7,6,369
HV,2,7,7,369
HV,2,8,1,367
HV,2,8,2,369
HV,2,8,3,369
HV,2,8,4,369
HV,2,8,5,369
HV,2,8,6,369
HV,2,8,7,369
HV,2,8,8,370
HV,2,9,1,368
HV,2,9,2,370
HV,2,9,3,367
HV,2,9,4,369
HV,2,9,5,369
HV,2,9,6,369
HV,2,9,7,370
HV,2,9,8,369
HV,2,9,9,370
HV,2,10,1,367
HV,2,10,2,370
HV,2,10,3,369
HV,2,10,4,369
HV,2,10,5,369
HV,2,10,6,369
HV,2,10,7,369
HV,2,10,8,369
HV,2,10,9,370
HV,2,10,10,369
HV,2,11,1,371
HV,2,11,2,368
HV,2,11,3,371
HV,2,11,4,371
HV,2,11,5,371
HV,2,11,6,372
HV,2,11,7,370
HV,2,11,8,370
HV,2,11,9,372
HV,2,11,10,369
HV,2,11,11,372
HV,2,12,1,368
HV,2,12,2,369
HV,2,12,3,369
HV,2,12,4,370
HV,2,12,5,370
HV,2,12,6,369
HV,2,12,7,370
HV,2,12,8,378
HV,2,12,9,370
HV,2,12,10,369
HV,2,12,11,369
HV,2,12,12,370
HV,2,13,1,371
HV,2,13,2,371
HV,2,13,3,370
HV,2,13,4,372
HV,2,13,5,370
HV,2,13,6,370
HV,2,13,7,370
HV,2,13,8,370
HV,2,13,9,370
HV,2,13,10,369
HV,2,13,11,371
HV,2,13,12,371
HV,2,13,13,372
HV,2,14,1,370
HV,2,14,2,370
HV,2,14,3,370
HV,2,14,4,371
HV,2,14,5,370
HV,2,14,6,370
HV,2,14,7,370
HV,2,14,8,371
HV,2,14,9,370
HV,2,14,10,370
HV,2,14,11,371
HV,2,14,12,370
HV,2,14,13,370
HV,2,14,14,372
HV,2,15,1,368
HV,2,15,2,369
HV,2,15,3,371
HV,2,15,4,370
HV,2,15,5,371
HV,2,15,6,370
HV,2,15,7,370
HV,2,15,8,370
HV,2,15,9,370
HV,2,15,10,370
HV,2,15,11,370
HV,2,15,12,370
HV,2,15,13,372
HV,2,15,14,370
HV,2,15,15,370
HV,2,16,1,368
HV,2,16,2,370
HV,2,16,3,370
HV,2,16,4,370
HV,2,16,5,372
HV,2,16,6,371
HV,2,16,7,370
HV,2,16,8,370
HV,2,16,9,370
HV,2,16,10,370
HV,2,16,11,371
HV,2,16,12,370
HV,2,16,13,370
HV,2,16,14,370
HV,2,16,15,370
HV,2,16,16,370
HV,2,17,1,392
HV,2,17,2,425
HV,2,17,3,371
HV,2,17,4,370
HV,2,17,5,370
HV,2,17,6,394
HV,2,17,7,382
HV,2,17,8,450
HV,2,17,9,370
HV,2,17,10,370
HV,2,17,11,371
HV,2,17,12,371
HV,2,17,13,382
HV,2,17,14,368
HV,2,17,15,385
HV,2,17,16,388
HV,2,17,17,410
HV,2,18,1,383
HV,2,18,2,453
HV,2,18,3,396
HV,2,18,4,392
HV,2,18,5,384
HV,2,18,6,447
HV,2,18,7,421
HV,2,18,8,386
HV,2,18,9,398
HV,2,18,10,395
HV,2,18,11,433
HV,2,18,12,384
HV,2,18,13,395
HV,2,18,14,413
HV,2,18,15,397
HV,2,18,16,393
HV,2,18,17,383
HV,2,18,18,382
HV,2,19,1,401
HV,2,19,2,387
HV,2,19,3,449
HV,2,19,4,470
HV,2,19,5,406
HV,2,19,6,439
HV,2,19,7,404
HV,2,19,8,412
HV,2,19,9,401
HV,2,19,10,451
HV,2,19,11,385
HV,2,19,12,499
HV,2,19,13,392
HV,2,19,14,436
HV,2,19,15,421
HV,2,19,16,389
HV,2,19,17,384
HV,2,19,18,394
HV,2,19,19,394
HV,2,20,1,425
HV,2,20,2,457
HV,2,20,3,425
HV,2,20,4,400
HV,2,20,5,441
HV,2,20,6,399
HV,2,20,7,444
HV,2,20,8,391
HV,2,20,9,478
HV,2,20,10,456
HV,2,20,11,385
HV,2,20,12,389
HV,2,20,13,432
HV,2,20,14,387
HV,2,20,15,471
HV,2,20,16,476
HV,2,20,17,461
HV,2,20,18,385
HV,2,20,19,427
HV,2,20,20,465
HV,2,21,1,485
HV,2,21,2,445
HV,2,21,3,437
HV,2,21,4,447
HV,2,21,5,509
HV,2,21,6,475
HV,2,21,7,435
HV,2,21,8,484
HV,2,21,9,409
HV,2,21,10,409
HV,2,21,11,447
HV,2,21,12,449
HV,2,21,13,472
HV,2,21,14,435
HV,2,21,15,427
HV,2,21,16,464
HV,2,21,17,409
HV,2,21,18,431
HV,2,21,19,427
HV,2,21,20,425
HV,2,21,21,431
HV,2,22,1,486
HV,2,22,2,453
HV,2,22,3,475
HV,2,22,4,438
HV,2,22,5,441
HV,2,22,6,445
HV,2,22,7,487
HV,2,22,8,439
HV,2,22,9,464
HV,2,22,10,446
HV,2,22,11,431
HV,2,22,12,443
HV,2,22,13,445
HV,2,22,14,429
HV,2,22,15,467
HV,2,22,16,458
HV,2,22,17,491
HV,2,22,18,479
HV,2,22,19,451
HV,2,22,20,498
HV,2,22,21,494
HV,2,22,22,476
HV,2,23,1,449
HV,2,23,2,487
HV,2,23,3,478
HV,2,23,4,452
HV,2,23,5,476
HV,2,23,6,509
HV,2,23,7,435
HV,2,23,8,501
HV,2,23,9,468
HV,2,23,10,499
HV,2,23,11,457
HV,2,23,12,441
HV,2,23,13,430
HV,2,23,14,470
HV,2,23,15,459
HV,2,23,16,534
HV,2,23,17,484
HV,2,23,18,503
HV,2,23,19,465
HV,2,23,20,467
HV,2,23,21,435
HV,2,23,22,517
HV,2,23,23,429
HV,2,24,1,469
HV,2,24,2,504
HV,2,24,3,538
HV,2,24,4,539
HV,2,24,5,450
HV,2,24,6,511
HV,2,24,7,463
HV,2,24,8,479
HV,2,24,9,470
HV,2,24,10,506
HV,2,24,11,454
HV,2,24,12,512
HV,2,24,13,498
HV,2,24,14,473
HV,2,24,15,473
HV,2,24,16,502
HV,2,24,17,458
HV,2,24,18,521
HV,2,24,19,461
HV,2,24,20,452
HV,2,24,21,464
HV,2,24,22,472
HV,2,24,23,462
HV,2,24,24,524
HV,2,25,1,476
HV,2,25,2,521
HV,2,25,3,453
HV,2,25,4,481
HV,2,25,5,514
HV,2,25,6,511
HV,2,25,7,509
HV,2,25,8,513
HV,2,25,9,524
HV,2,25,10,495
HV,2,25,11,490
HV,2,25,12,523
HV,2,25,13,513
HV,2,25,14,487
HV,2,25,15,486
HV,2,25,16,506
HV,2,25,17,514
HV,2,25,18,529
HV,2,25,19,482
HV,2,25,20,537
HV,2,25,21,479
HV,2,25,22,537
HV,2,25,23,496
HV,2,25,24,472
HV,2,25,25,531
HV,2,26,1,513
HV,2,26,2,502
HV,2,26,3,499
HV,2,26,4,525
HV,2,26,5,514
HV,2,26,6,520
HV,2,26,7,498
HV,2,26,8,519
HV,2,26,9,533
HV,2,26,10,522
HV,2,26,11,523
HV,2,26,12,520
HV,2,26,13,539
HV,2,26,14,521
HV,2,26,15,523
HV,2,26,16,503
HV,2,26,17,525
HV,2,26,18,514
HV,2,26,19,490
HV,2,26,20,538
HV,2,26,21,514
HV,2,26,22,515
HV,2,26,23,502
HV,2,26,24,544
HV,2,26,25,504
HV,2,26,26,543
HV,2,27,1,544
HV,2,27,2,533
HV,2,27,3,514
HV,2,27,4,530
HV,2,27,5,532
HV,2,27,6,544
HV,2,27,7,529
HV,2,27,8,536
HV,2,27,9,516
HV,2,27,10,539
HV,2,27,11,507
HV,2,27,12,549
HV,2,27,13,549
HV,2,27,14,517
HV,2,27,15,526
HV,2,27,16,541
HV,2,27,17,531
HV,2,27,18,531
HV,2,27,19,525
HV,2,27,20,520
HV,2,27,21,522
HV,2,27,22,551
HV,2,27,23,516
HV,2,27,24,534
HV,2,27,25,520
HV,2,27,26,505
HV,2,27,27,549
HV,2,28,1,530
HV,2,28,2,529
HV,2,28,3,560
HV,2,28,4,532
HV,2,28,5,538
HV,2,28,6,526
HV,2,28,7,550
HV,2,28,8,523
HV,2,28,9,539
HV,2,28,10,556
HV,2,28,11,522
HV,2,28,12,549
HV,2,28,13,568
HV,2,28,14,530
HV,2,28,15,520
HV,2,28,16,565
HV,2,28,17,521
HV,2,28,18,547
HV,2,28,19,531
HV,2,28,20,549
HV,2,28,21,569
HV,2,28,22,538
HV,2,28,23,518
HV,2,28,24,550
HV,2,28,25,560
HV,2,28,26,546
HV,2,28,27,558
HV,2,28,28,540
HV,2,29,1,562
HV,2,29,2,550
HV,2,29,3,556
HV,2,29,4,564
HV,2,29,5,561
HV,2,29,6,559
HV,2,29,7,544
HV,2,29,8,561
HV,2,29,9,533
HV,2,29,10,563
HV,2,29,11,536
HV,2,29,12,568
HV,2,29,13,547
HV,2,29,14,568
HV,2,29,15,544
HV,2,29,16,577
HV,2,29,17,529
HV,2,29,18,573
HV,2,29,19,549
HV,2,29,20,533
HV,2,29,21,554
HV,2,29,22,571
HV,2,29,23,575
HV,2,29,24,563
HV,2,29,25,546
HV,2,29,26,566
HV,2,29,27,550
HV,2,29,28,557
HV,2,29,29,525
HV,2,30,1,573
HV,2,30,2,580
HV,2,30,3,573
HV,2,30,4,576
HV,2,30,5,580
HV,2,30,6,572
HV,2,30,7,572
HV,2,30,8,574
HV,2,30,9,573
HV,2,30,10,570
HV,2,30,11,572
HV,2,30,12,571
HV,2,30,13,563
HV,2,30,14,571
HV,2,30,15,573
HV,2,30,16,578
HV,2,30,17,577
HV,2,30,18,567
HV,2,30,19,575
HV,2,30,20,573
HV,2,30,21,577
HV,2,30,22,567
HV,2,30,23,560
HV,2,30,24,560
HV,2,30,25,568
HV,2,30,26,578
HV,2,30,27,567
HV,2,30,28,568
HV,2,30,29,562
HV,2,30,30,570
HV,2,31,1,586
HV,2,31,2,590
HV,2,31,3,587
HV,2,31,4,586
HV,2,31,5,586
HV,2,31,6,582
HV,2,31,7,591
HV,2,31,8,588
HV,2,31,9,586
HV,2,31,10,591
HV,2,31,11,590
HV,2,31,12,591
HV,2,31,13,586
HV,2,31,14,587
HV,2,31,15,587
HV,2,31,16,590
HV,2,31,17,585
HV,2,31,18,590
HV,2,31,19,591
HV,2,31,20,587
HV,2,31,21,589
HV,2,31,22,586
HV,2,31,23,586
HV,2,31,24,591
HV,2,31,25,587
HV,2,31,26,591
HV,2,31,27,586
HV,2,31,28,580
HV,2,31,29,591
HV,2,31,30,591
HV,2,31,31,591
HV,2,32,1,602
HV,2,32,2,599
HV,2,32,3,599
HV,2,32,4,600
HV,2,32,5,600
HV,2,32,6,600
HV,2,32,7,601
HV,2,32,8,601
HV,2,32,9,599
HV,2,32,10,600
HV,2,32,11,601
HV,2,32,12,598
HV,2,32,13,601
HV,2,32,14,600
HV,2,32,15,590
HV,2,32,16,601
HV,2,32,17,598
HV,2,32,18,599
HV,2,32,19,598
HV,2,32,20,601
HV,2,32,21,595
HV,2,32,22,601
HV,2,32,23,601
HV,2,32,24,601
HV,2,32,25,600
HV,2,32,26,599
HV,2,32,27,601
HV,2,32,28,602
HV,2,32,29,597
HV,2,32,30,600
HV,2,32,31,601
HV,2,32,32,600
HV,3,1,1,367
HV,3,2,1,366
HV,3,2,2,368
HV,3,3,1,366
HV,3,3,2,367
HV,3,3,3,369
HV,3,4,1,367
HV,3,4,2,366
HV,3,4,3,367
HV,3,4,4,368
HV,3,5,1,368
HV,3,5,2,369
HV,3,5,3,367
HV,3,5,4,368
HV,3,5,5,368
HV,3,6,1,367
HV,3,6,2,368
HV,3,6,3,369
HV,3,6,4,368
HV,3,6,5,369
HV,3,6,6,370
HV,3,7,1,368
HV,3,7,2,368
HV,3,7,3,369
HV,3,7,4,369
HV,3,7,5,368
HV,3,7,6,368
HV,3,7,7,369
HV,3,8,1,369
HV,3,8,2,368
HV,3,8,3,370
HV,3,8,4,369
HV,3,8,5,369
HV,3,8,6,369
HV,3,8,7,369
HV,3,8,8,370
HV,3,9,1,369
HV,3,9,2,367
HV,3,9,3,369
HV,3,9,4,370
HV,3,9,5,369
HV,3,9,6,370
HV,3,9,7,369
HV,3,9,8,371
HV,3,9,9,369
HV,3,10,1,370
HV,3,10,2,369
HV,3,10,3,370
HV,3,10,4,370
HV,3,10,5,370
HV,3,10,6,370
HV,3,10,7,369
HV,3,10,8,369
HV,3,10,9,369
HV,3,10,10,370
HV,3,11,1,368
HV,3,11,2,369
HV,3,11,3,371
HV,3,11,4,369
HV,3,11,5,369
HV,3,11,6,369
HV,3,11,7,369
HV,3,11,8,369
HV,3,11,9,370
HV,3,11,10,372
HV,3,11,11,370
HV,3,12,1,368
HV,3,12,2,370
HV,3,12,3,370
HV,3,12,4,370
HV,3,12,5,370
HV,3,12,6,370
HV,3,12,7,370
HV,3,12,8,370
HV,3,12,9,370
HV,3,12,10,369
HV,3,12,11,370
HV,3,12,12,371
HV,3,13,1,370
HV,3,13,2,370
HV,3,13,3,371
HV,3,13,4,370
HV,3,13,5,371
HV,3,13,6,371
HV,3,13,7,370
HV,3,13,8,370
HV,3,13,9,370
HV,3,13,10,370
HV,3,13,11,370
HV,3,13,12,370
HV,3,13,13,370
HV,3,14,1,371
HV,3,14,2,372
HV,3,14,3,370
HV,3,14,4,370
HV,3,14,5,371
HV,3,14,6,371
HV,3,14,7,371
HV,3,14,8,371
HV,3,14,9,371
HV,3,14,10,371
HV,3,14,11,370
HV,3,14,12,371
HV,3,14,13,371
HV,3,14,14,370
HV,3,15,1,369
HV,3,15,2,370
HV,3,15,3,370
HV,3,15,4,373
HV,3,15,5,370
HV,3,15,6,370
HV,3,15,7,372
HV,3,15,8,371
HV,3,15,9,371
HV,3,15,10,371
HV,3,15,11,371
HV,3,15,12,371
HV,3,15,13,371
HV,3,15,14,370
HV,3,15,15,370
HV,3,16,1,368
HV,3,16,2,370
HV,3,16,3,371
HV,3,16,4,371
HV,3,16,5,371
HV,3,16,6,370
HV,3,16,7,370
HV,3,16,8,370
HV,3,16,9,371
HV,3,16,10,371
HV,3,16,11,370
HV,3,16,12,372
HV,3,16,13,370
HV,3,16,14,370
HV,3,16,15,370
HV,3,16,16,370
HV,3,17,1,405
HV,3,17,2,371
HV,3,17,3,395
HV,3,17,4,383
HV,3,17,5,372
HV,3,17,6,413
HV,3,17,7,386
HV,3,17,8,394
HV,3,17,9,373
HV,3,17,10,371
HV,3,17,11,390
HV,3,17,12,371
HV,3,17,13,400
HV,3,17,14,372
HV,3,17,15,371
HV,3,17,16,440
HV,3,17,17,373
HV,3,18,1,393
HV,3,18,2,429
HV,3,18,3,459
HV,3,18,4,387
HV,3,18,5,427
HV,3,18,6,444
HV,3,18,7,387
HV,3,18,8,408
HV,3,18,9,405
HV,3,18,10,386
HV,3,18,11,388
HV,3,18,12,396
HV,3,18,13,389
HV,3,18,14,395
HV,3,18,15,388
HV,3,18,16,381
HV,3,18,17,396
HV,3,18,18,396
HV,3,19,1,509
HV,3,19,2,399
HV,3,19,3,396
HV,3,19,4,408
HV,3,19,5,397
HV,3,19,6,408
HV,3,19,7,391
HV,3,19,8,416
HV,3,19,9,404
HV,3,19,10,420
HV,3,19,11,383
HV,3,19,12,396
HV,3,19,13,410
HV,3,19,14,475
HV,3,19,15,437
HV,3,19,16,467
HV,3,19,17,382
HV,3,19,18,405
HV,3,19,19,407
HV,3,20,1,470
HV,3,20,2,424
HV,3,20,3,456
HV,3,20,4,395
HV,3,20,5,392
HV,3,20,6,422
HV,3,20,7,478
HV,3,20,8,399
HV,3,20,9,405
HV,3,20,10,432
HV,3,20,11,413
HV,3,20,12,399
HV,3,20,13,421
HV,3,20,14,432
HV,3,20,15,476
HV,3,20,16,399
HV,3,20,17,460
HV,3,20,18,479
HV,3,20,19,421
