VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
PV,1,13,13,591
PV,1,14,1,369
PV,1,14,2,589
PV,1,14,3,591
PV,1,14,4,368
PV,1,14,5,367
PV,1,14,6,370
PV,1,14,7,592
PV,1,14,8,369
PV,1,14,9,590
PV,1,14,10,369
PV,1,14,11,367
PV,1,14,12,369
PV,1,14,13,369
PV,1,14,14,368
PV,1,15,1,369
PV,1,15,2,369
PV,1,15,3,370
PV,1,15,4,369
PV,1,15,5,370
PV,1,15,6,369
PV,1,15,7,369
PV,1,15,8,370
PV,1,15,9,369
PV,1,15,10,369
PV,1,15,11,369
PV,1,15,12,369
PV,1,15,13,369
PV,1,15,14,369
PV,1,15,15,369
PV,1,16,1,369
PV,1,16,2,369
PV,1,16,3,370
PV,1,16,4,591
PV,1,16,5,370
PV,1,16,6,370
PV,1,16,7,369
PV,1,16,8,369
PV,1,16,9,369
PV,1,16,10,370
PV,1,16,11,369
PV,1,16,12,369
PV,1,16,13,369
PV,1,16,14,589
PV,1,16,15,368
PV,1,16,16,369
PV,1,17,1,369
PV,1,17,2,370
PV,1,17,3,370
PV,1,17,4,370
PV,1,17,5,370
PV,1,17,6,370
PV,1,17,7,370
PV,1,17,8,370
PV,1,17,9,590
PV,1,17,10,370
PV,1,17,11,370
PV,1,17,12,369
PV,1,17,13,369
PV,1,17,14,370
PV,1,17,15,369
PV,1,17,16,369
PV,1,17,17,592
PV,1,18,1,576
PV,1,18,2,581
PV,1,18,3,369
PV,1,18,4,590
PV,1,18,5,369
PV,1,18,6,517
PV,1,18,7,509
PV,1,18,8,374
PV,1,18,9,584
PV,1,18,10,582
PV,1,18,11,369
PV,1,18,12,591
PV,1,18,13,369
PV,1,18,14,369
PV,1,18,15,369
PV,1,18,16,369
PV,1,18,17,373
PV,1,18,18,368
PV,1,19,1,591
PV,1,19,2,369
PV,1,19,3,369
PV,1,19,4,369
PV,1,19,5,369
PV,1,19,6,594
PV,1,19,7,592
PV,1,19,8,592
PV,1,19,9,593
PV,1,19,10,593
PV,1,19,11,369
PV,1,19,12,590
PV,1,19,13,369
PV,1,19,14,369
PV,1,19,15,369
PV,1,19,16,593
PV,1,19,17,368
PV,1,19,18,593
PV,1,19,19,594
PV,1,20,1,593
PV,1,20,2,594
PV,1,20,3,594
PV,1,20,4,592
PV,1,20,5,369
PV,1,20,6,596
PV,1,20,7,369
PV,1,20,8,374
PV,1,20,9,368
PV,1,20,10,591
PV,1,20,11,373
PV,1,20,12,369
PV,1,20,13,369
PV,1,20,14,369
PV,1,20,15,592
PV,1,20,16,591
PV,1,20,17,369
PV,1,20,18,592
PV,1,20,19,369
PV,1,20,20,595
PV,1,21,1,594
PV,1,21,2,369
PV,1,21,3,585
PV,1,21,4,592
PV,1,21,5,588
PV,1,21,6,589
PV,1,21,7,592
PV,1,21,8,587
PV,1,21,9,369
PV,1,21,10,590
PV,1,21,11,369
PV,1,21,12,592
PV,1,21,13,369
PV,1,21,14,593
PV,1,21,15,370
PV,1,21,16,373
PV,1,21,17,591
PV,1,21,18,369
PV,1,21,19,369
PV,1,21,20,593
PV,1,21,21,369
PV,1,22,1,592
PV,1,22,2,589
PV,1,22,3,369
PV,1,22,4,593
PV,1,22,5,592
PV,1,22,6,588
PV,1,22,7,369
PV,1,22,8,369
PV,1,22,9,593
PV,1,22,10,582
PV,1,22,11,595
PV,1,22,12,370
PV,1,22,13,369
PV,1,22,14,370
PV,1,22,15,369
PV,1,22,16,369
PV,1,22,17,369
PV,1,22,18,372
PV,1,22,19,596
PV,1,22,20,593
PV,1,22,21,594
PV,1,22,22,594
PV,1,23,1,582
PV,1,23,2,369
PV,1,23,3,582
PV,1,23,4,368
PV,1,23,5,594
PV,1,23,6,592
PV,1,23,7,594
PV,1,23,8,369
PV,1,23,9,593
PV,1,23,10,591
PV,1,23,11,591
PV,1,23,12,369
PV,1,23,13,369
PV,1,23,14,374
PV,1,23,15,594
PV,1,23,16,368
PV,1,23,17,590
PV,1,23,18,593
PV,1,23,19,592
PV,1,23,20,375
PV,1,23,21,591
PV,1,23,22,592
PV,1,23,23,369
PV,1,24,1,593
PV,1,24,2,371
PV,1,24,3,590
PV,1,24,4,593
PV,1,24,5,592
PV,1,24,6,370
PV,1,24,7,370
PV,1,24,8,593
PV,1,24,9,369
PV,1,24,10,370
PV,1,24,11,592
PV,1,24,12,593
PV,1,24,13,594
PV,1,24,14,593
PV,1,24,15,592
PV,1,24,16,370
PV,1,24,17,591
PV,1,24,18,370
PV,1,24,19,593
PV,1,24,20,593
PV,1,24,21,594
PV,1,24,22,594
PV,1,24,23,595
PV,1,24,24,371
PV,1,25,1,369
PV,1,25,2,592
PV,1,25,3,552
PV,1,25,4,593
PV,1,25,5,369
PV,1,25,6,593
PV,1,25,7,577
PV,1,25,8,595
PV,1,25,9,590
PV,1,25,10,591
PV,1,25,11,368
PV,1,25,12,590
PV,1,25,13,547
PV,1,25,14,592
PV,1,25,15,574
PV,1,25,16,549
PV,1,25,17,576
PV,1,25,18,594
PV,1,25,19,369
PV,1,25,20,592
PV,1,25,21,593
PV,1,25,22,594
PV,1,25,23,594
PV,1,25,24,395
PV,1,25,25,594
PV,1,26,1,596
PV,1,26,2,595
PV,1,26,3,378
PV,1,26,4,595
PV,1,26,5,370
PV,1,26,6,587
PV,1,26,7,596
PV,1,26,8,591
PV,1,26,9,597
PV,1,26,10,373
PV,1,26,11,588
PV,1,26,12,373
PV,1,26,13,587
PV,1,26,14,594
PV,1,26,15,595
PV,1,26,16,370
PV,1,26,17,593
PV,1,26,18,594
PV,1,26,19,595
PV,1,26,20,592
PV,1,26,21,369
PV,1,26,22,593
PV,1,26,23,576
PV,1,26,24,594
PV,1,26,25,596
PV,1,26,26,594
PV,1,27,1,595
PV,1,27,2,595
PV,1,27,3,595
PV,1,27,4,595
PV,1,27,5,593
PV,1,27,6,591
PV,1,27,7,594
PV,1,27,8,592
PV,1,27,9,374
PV,1,27,10,590
PV,1,27,11,596
PV,1,27,12,593
PV,1,27,13,589
PV,1,27,14,368
PV,1,27,15,369
PV,1,27,16,368
PV,1,27,17,594
PV,1,27,18,596
PV,1,27,19,581
PV,1,27,20,592
PV,1,27,21,591
PV,1,27,22,593
PV,1,27,23,596
PV,1,27,24,597
PV,1,27,25,368
PV,1,27,26,596
PV,1,27,27,596
PV,1,28,1,595
PV,1,28,2,593
PV,1,28,3,594
PV,1,28,4,369
PV,1,28,5,533
PV,1,28,6,594
PV,1,28,7,594
PV,1,28,8,594
PV,1,28,9,592
PV,1,28,10,593
PV,1,28,11,595
PV,1,28,12,593
PV,1,28,13,369
PV,1,28,14,592
PV,1,28,15,593
PV,1,28,16,369
PV,1,28,17,594
PV,1,28,18,595
PV,1,28,19,594
PV,1,28,20,594
PV,1,28,21,595
PV,1,28,22,432
PV,1,28,23,593
PV,1,28,24,596
PV,1,28,25,591
PV,1,28,26,597
PV,1,28,27,469
PV,1,28,28,594
PV,1,29,1,596
PV,1,29,2,595
PV,1,29,3,594
PV,1,29,4,595
PV,1,29,5,592
PV,1,29,6,592
PV,1,29,7,588
PV,1,29,8,592
PV,1,29,9,589
PV,1,29,10,596
PV,1,29,11,595
PV,1,29,12,594
PV,1,29,13,595
PV,1,29,14,593
PV,1,29,15,592
PV,1,29,16,377
PV,1,29,17,591
PV,1,29,18,369
PV,1,29,19,595
PV,1,29,20,372
PV,1,29,21,596
PV,1,29,22,578
PV,1,29,23,593
PV,1,29,24,595
PV,1,29,25,594
PV,1,29,26,587
PV,1,29,27,593
PV,1,29,28,595
PV,1,29,29,593
PV,1,30,1,594
PV,1,30,2,597
PV,1,30,3,595
PV,1,30,4,587
PV,1,30,5,593
PV,1,30,6,592
PV,1,30,7,595
PV,1,30,8,596
PV,1,30,9,586
PV,1,30,10,380
PV,1,30,11,598
PV,1,30,12,591
PV,1,30,13,597
PV,1,30,14,595
PV,1,30,15,598
PV,1,30,16,587
PV,1,30,17,596
PV,1,30,18,595
PV,1,30,19,376
PV,1,30,20,595
PV,1,30,21,594
PV,1,30,22,595
PV,1,30,23,584
PV,1,30,24,597
PV,1,30,25,596
PV,1,30,26,594
PV,1,30,27,579
PV,1,30,28,596
PV,1,30,29,581
PV,1,30,30,593
PV,1,31,1,597
PV,1,31,2,596
PV,1,31,3,597
PV,1,31,4,598
PV,1,31,5,596
PV,1,31,6,594
PV,1,31,7,594
PV,1,31,8,593
PV,1,31,9,596
PV,1,31,10,596
PV,1,31,11,594
PV,1,31,12,597
PV,1,31,13,596
PV,1,31,14,597
PV,1,31,15,591
PV,1,31,16,595
PV,1,31,17,592
PV,1,31,18,595
PV,1,31,19,594
PV,1,31,20,369
PV,1,31,21,595
PV,1,31,22,593
PV,1,31,23,595
PV,1,31,24,598
PV,1,31,25,595
PV,1,31,26,596
PV,1,31,27,595
PV,1,31,28,594
PV,1,31,29,594
PV,1,31,30,595
PV,1,31,31,596
PV,1,32,1,597
PV,1,32,2,597
PV,1,32,3,595
PV,1,32,4,594
PV,1,32,5,595
PV,1,32,6,596
PV,1,32,7,595
PV,1,32,8,596
PV,1,32,9,596
PV,1,32,10,596
PV,1,32,11,596
PV,1,32,12,593
PV,1,32,13,597
PV,1,32,14,595
PV,1,32,15,596
PV,1,32,16,597
PV,1,32,17,595
PV,1,32,18,598
PV,1,32,19,598
PV,1,32,20,594
PV,1,32,21,597
PV,1,32,22,597
PV,1,32,23,596
PV,1,32,24,598
PV,1,32,25,593
PV,1,32,26,597
PV,1,32,27,596
PV,1,32,28,596
PV,1,32,29,597
PV,1,32,30,595
PV,1,32,31,598
PV,1,32,32,597
PV,2,1,1,367
PV,2,2,1,367
PV,2,2,2,366
PV,2,3,1,368
PV,2,3,2,366
PV,2,3,3,366
PV,2,4,1,368
PV,2,4,2,366
PV,2,4,3,368
PV,2,4,4,368
PV,2,5,1,368
PV,2,5,2,368
PV,2,5,3,368
PV,2,5,4,368
PV,2,5,5,368
PV,2,6,1,367
PV,2,6,2,367
PV,2,6,3,368
PV,2,6,4,368
PV,2,6,5,367
PV,2,6,6,368
PV,2,7,1,368
PV,2,7,2,368
PV,2,7,3,369
PV,2,7,4,589
PV,2,7,5,368
PV,2,7,6,367
PV,2,7,7,590
PV,2,8,1,368
PV,2,8,2,368
PV,2,8,3,368
PV,2,8,4,368
PV,2,8,5,368
PV,2,8,6,368
PV,2,8,7,368
PV,2,8,8,368
PV,2,9,1,369
PV,2,9,2,369
PV,2,9,3,368
PV,2,9,4,369
PV,2,9,5,369
PV,2,9,6,369
PV,2,9,7,368
PV,2,9,8,368
PV,2,9,9,367
PV,2,10,1,369
PV,2,10,2,369
PV,2,10,3,368
PV,2,10,4,369
PV,2,10,5,369
PV,2,10,6,368
PV,2,10,7,368
PV,2,10,8,369
PV,2,10,9,369
PV,2,10,10,368
PV,2,11,1,368
PV,2,11,2,369
PV,2,11,3,369
PV,2,11,4,370
PV,2,11,5,368
PV,2,11,6,369
PV,2,11,7,369
PV,2,11,8,368
PV,2,11,9,369
PV,2,11,10,369
PV,2,11,11,369
PV,2,12,1,367
PV,2,12,2,368
PV,2,12,3,368
PV,2,12,4,589
PV,2,12,5,368
PV,2,12,6,591
PV,2,12,7,368
PV,2,12,8,592
PV,2,12,9,590
PV,2,12,10,368
PV,2,12,11,589
PV,2,12,12,590
PV,2,13,1,589
PV,2,13,2,590
PV,2,13,3,368
PV,2,13,4,592
PV,2,13,5,592
PV,2,13,6,590
PV,2,13,7,367
PV,2,13,8,367
PV,2,13,9,592
PV,2,13,10,591
PV,2,13,11,593
PV,2,13,12,590
PV,2,13,13,590
PV,2,14,1,368
PV,2,14,2,368
PV,2,14,3,369
PV,2,14,4,591
PV,2,14,5,589
PV,2,14,6,367
PV,2,14,7,374
PV,2,14,8,368
PV,2,14,9,560
PV,2,14,10,373
PV,2,14,11,368
PV,2,14,12,367
PV,2,14,13,562
PV,2,14,14,368
PV,2,15,1,511
PV,2,15,2,369
PV,2,15,3,369
PV,2,15,4,369
PV,2,15,5,512
PV,2,15,6,369
PV,2,15,7,369
PV,2,15,8,369
PV,2,15,9,369
PV,2,15,10,369
PV,2,15,11,369
PV,2,15,12,368
PV,2,15,13,369
PV,2,15,14,370
PV,2,15,15,369
PV,2,16,1,369
PV,2,16,2,369
PV,2,16,3,372
PV,2,16,4,590
PV,2,16,5,424
PV,2,16,6,422
PV,2,16,7,370
PV,2,16,8,370
PV,2,16,9,369
PV,2,16,10,369
PV,2,16,11,369
PV,2,16,12,369
PV,2,16,13,368
PV,2,16,14,591
PV,2,16,15,370
PV,2,16,16,369
PV,2,17,1,371
PV,2,17,2,370
PV,2,17,3,592
PV,2,17,4,370
PV,2,17,5,370
PV,2,17,6,591
PV,2,17,7,370
PV,2,17,8,370
PV,2,17,9,369
PV,2,17,10,369
PV,2,17,11,370
PV,2,17,12,369
PV,2,17,13,370
PV,2,17,14,592
PV,2,17,15,370
PV,2,17,16,591
PV,2,17,17,370
PV,2,18,1,370
PV,2,18,2,371
PV,2,18,3,370
PV,2,18,4,592
PV,2,18,5,370
PV,2,18,6,370
PV,2,18,7,370
PV,2,18,8,370
PV,2,18,9,370
PV,2,18,10,370
PV,2,18,11,370
PV,2,18,12,369
PV,2,18,13,589
PV,2,18,14,370
PV,2,18,15,591
PV,2,18,16,591
PV,2,18,17,370
PV,2,18,18,370
PV,2,19,1,580
PV,2,19,2,578
PV,2,19,3,370
PV,2,19,4,586
PV,2,19,5,590
PV,2,19,6,370
PV,2,19,7,370
PV,2,19,8,370
PV,2,19,9,390
PV,2,19,10,370
PV,2,19,11,370
PV,2,19,12,558
PV,2,19,13,369
PV,2,19,14,370
PV,2,19,15,592
PV,2,19,16,370
PV,2,19,17,374
PV,2,19,18,370
PV,2,19,19,369
PV,2,20,1,590
PV,2,20,2,591
PV,2,20,3,369
PV,2,20,4,593
PV,2,20,5,370
PV,2,20,6,370
PV,2,20,7,593
PV,2,20,8,369
PV,2,20,9,368
PV,2,20,10,592
PV,2,20,11,369
PV,2,20,12,369
PV,2,20,13,594
PV,2,20,14,593
PV,2,20,15,368
PV,2,20,16,369
PV,2,20,17,369
PV,2,20,18,369
PV,2,20,19,594
PV,2,20,20,369
PV,2,21,1,592
PV,2,21,2,592
PV,2,21,3,594
PV,2,21,4,369
PV,2,21,5,369
PV,2,21,6,370
PV,2,21,7,509
PV,2,21,8,369
PV,2,21,9,369
PV,2,21,10,370
PV,2,21,11,508
PV,2,21,12,590
PV,2,21,13,369
PV,2,21,14,369
PV,2,21,15,590
PV,2,21,16,593
PV,2,21,17,369
PV,2,21,18,595
PV,2,21,19,369
PV,2,21,20,369
PV,2,21,21,596
PV,2,22,1,369
PV,2,22,2,369
PV,2,22,3,592
PV,2,22,4,369
PV,2,22,5,590
PV,2,22,6,368
PV,2,22,7,592
PV,2,22,8,368
PV,2,22,9,594
PV,2,22,10,369
PV,2,22,11,369
PV,2,22,12,369
PV,2,22,13,592
PV,2,22,14,369
PV,2,22,15,590
PV,2,22,16,593
PV,2,22,17,588
PV,2,22,18,369
PV,2,22,19,592
PV,2,22,20,595
PV,2,22,21,593
PV,2,22,22,593
PV,2,23,1,370
PV,2,23,2,370
PV,2,23,3,370
PV,2,23,4,589
PV,2,23,5,370
PV,2,23,6,591
PV,2,23,7,592
PV,2,23,8,593
PV,2,23,9,593
PV,2,23,10,590
PV,2,23,11,592
PV,2,23,12,594
PV,2,23,13,594
PV,2,23,14,368
PV,2,23,15,369
PV,2,23,16,595
PV,2,23,17,369
PV,2,23,18,369
PV,2,23,19,369
PV,2,23,20,594
PV,2,23,21,590
PV,2,23,22,594
PV,2,23,23,595
PV,2,24,1,595
PV,2,24,2,589
PV,2,24,3,594
PV,2,24,4,591
PV,2,24,5,592
PV,2,24,6,369
PV,2,24,7,369
PV,2,24,8,371
PV,2,24,9,369
PV,2,24,10,593
PV,2,24,11,590
PV,2,24,12,369
PV,2,24,13,576
PV,2,24,14,369
PV,2,24,15,596
PV,2,24,16,592
PV,2,24,17,587
PV,2,24,18,594
PV,2,24,19,595
PV,2,24,20,369
PV,2,24,21,590
PV,2,24,22,596
PV,2,24,23,377
PV,2,24,24,593
PV,2,25,1,593
PV,2,25,2,369
PV,2,25,3,593
PV,2,25,4,369
PV,2,25,5,595
PV,2,25,6,369
PV,2,25,7,594
PV,2,25,8,369
PV,2,25,9,370
PV,2,25,10,369
PV,2,25,11,595
PV,2,25,12,596
PV,2,25,13,594
PV,2,25,14,589
PV,2,25,15,591
PV,2,25,16,596
PV,2,25,17,595
PV,2,25,18,595
PV,2,25,19,595
PV,2,25,20,595
PV,2,25,21,595
PV,2,25,22,593
PV,2,25,23,369
PV,2,25,24,592
PV,2,25,25,595
PV,2,26,1,592
PV,2,26,2,595
PV,2,26,3,369
PV,2,26,4,369
PV,2,26,5,590
PV,2,26,6,593
PV,2,26,7,595
PV,2,26,8,593
PV,2,26,9,380
PV,2,26,10,369
PV,2,26,11,369
PV,2,26,12,593
PV,2,26,13,592
PV,2,26,14,594
PV,2,26,15,591
PV,2,26,16,592
PV,2,26,17,596
PV,2,26,18,594
PV,2,26,19,369
PV,2,26,20,594
PV,2,26,21,592
PV,2,26,22,595
PV,2,26,23,576
PV,2,26,24,586
PV,2,26,25,594
PV,2,26,26,593
PV,2,27,1,594
PV,2,27,2,594
PV,2,27,3,595
PV,2,27,4,368
PV,2,27,5,369
PV,2,27,6,595
PV,2,27,7,593
PV,2,27,8,595
PV,2,27,9,593
PV,2,27,10,591
PV,2,27,11,596
PV,2,27,12,593
PV,2,27,13,369
PV,2,27,14,594
PV,2,27,15,386
PV,2,27,16,594
PV,2,27,17,591
PV,2,27,18,592
PV,2,27,19,595
PV,2,27,20,594
PV,2,27,21,594
PV,2,27,22,595
PV,2,27,23,386
PV,2,27,24,593
PV,2,27,25,590
PV,2,27,26,593
PV,2,27,27,593
PV,2,28,1,594
PV,2,28,2,595
PV,2,28,3,596
PV,2,28,4,592
PV,2,28,5,594
PV,2,28,6,374
PV,2,28,7,595
PV,2,28,8,595
PV,2,28,9,593
PV,2,28,10,595
PV,2,28,11,593
PV,2,28,12,368
PV,2,28,13,595
PV,2,28,14,594
PV,2,28,15,368
PV,2,28,16,579
PV,2,28,17,370
PV,2,28,18,591
PV,2,28,19,594
PV,2,28,20,589
PV,2,28,21,594
PV,2,28,22,591
PV,2,28,23,595
PV,2,28,24,592
PV,2,28,25,594
PV,2,28,26,589
PV,2,28,27,593
PV,2,28,28,595
PV,2,29,1,588
PV,2,29,2,597
PV,2,29,3,595
PV,2,29,4,595
PV,2,29,5,596
PV,2,29,6,596
PV,2,29,7,594
PV,2,29,8,593
PV,2,29,9,369
PV,2,29,10,596
PV,2,29,11,595
PV,2,29,12,593
PV,2,29,13,586
PV,2,29,14,591
PV,2,29,15,596
PV,2,29,16,594
PV,2,29,17,594
PV,2,29,18,593
PV,2,29,19,595
PV,2,29,20,592
PV,2,29,21,590
PV,2,29,22,593
PV,2,29,23,372
PV,2,29,24,594
PV,2,29,25,596
PV,2,29,26,595
PV,2,29,27,593
PV,2,29,28,595
PV,2,29,29,368
PV,2,30,1,596
PV,2,30,2,597
PV,2,30,3,369
PV,2,30,4,597
PV,2,30,5,596
PV,2,30,6,592
PV,2,30,7,596
PV,2,30,8,594
PV,2,30,9,596
PV,2,30,10,595
PV,2,30,11,596
PV,2,30,12,369
PV,2,30,13,596
PV,2,30,14,595
PV,2,30,15,594
PV,2,30,16,591
PV,2,30,17,598
PV,2,30,18,593
PV,2,30,19,595
PV,2,30,20,594
PV,2,30,21,597
PV,2,30,22,594
PV,2,30,23,596
PV,2,30,24,596
PV,2,30,25,597
PV,2,30,26,594
PV,2,30,27,591
PV,2,30,28,594
PV,2,30,29,595
PV,2,30,30,595
PV,2,31,1,596
PV,2,31,2,596
PV,2,31,3,594
PV,2,31,4,595
PV,2,31,5,596
PV,2,31,6,594
PV,2,31,7,596
PV,2,31,8,595
PV,2,31,9,594
PV,2,31,10,593
PV,2,31,11,597
PV,2,31,12,596
PV,2,31,13,584
PV,2,31,14,597
PV,2,31,15,596
PV,2,31,16,596
PV,2,31,17,372
PV,2,31,18,595
PV,2,31,19,594
PV,2,31,20,594
PV,2,31,21,591
PV,2,31,22,596
PV,2,31,23,594
PV,2,31,24,596
PV,2,31,25,594
PV,2,31,26,594
PV,2,31,27,594
PV,2,31,28,592
PV,2,31,29,592
PV,2,31,30,595
PV,2,31,31,595
PV,2,32,1,594
PV,2,32,2,595
PV,2,32,3,596
PV,2,32,4,595
PV,2,32,5,594
PV,2,32,6,594
PV,2,32,7,597
PV,2,32,8,593
PV,2,32,9,595
PV,2,32,10,597
PV,2,32,11,592
PV,2,32,12,593
PV,2,32,13,594
PV,2,32,14,596
PV,2,32,15,593
PV,2,32,16,596
PV,2,32,17,595
PV,2,32,18,598
PV,2,32,19,596
PV,2,32,20,592
PV,2,32,21,595
PV,2,32,22,595
PV,2,32,23,596
PV,2,32,24,594
PV,2,32,25,597
PV,2,32,26,596
PV,2,32,27,596
PV,2,32,28,596
PV,2,32,29,598
PV,2,32,30,594
PV,2,32,31,595
PV,2,32,32,595
PV,3,1,1,366
PV,3,2,1,368
PV,3,2,2,367
PV,3,3,1,367
PV,3,3,2,367
PV,3,3,3,368
PV,3,4,1,368
PV,3,4,2,367
PV,3,4,3,368
PV,3,4,4,368
PV,3,5,1,368
PV,3,5,2,368
PV,3,5,3,368
PV,3,5,4,366
PV,3,5,5,367
PV,3,6,1,368
PV,3,6,2,368
PV,3,6,3,366
PV,3,6,4,368
PV,3,6,5,368
PV,3,6,6,369
PV,3,7,1,368
PV,3,7,2,368
PV,3,7,3,368
PV,3,7,4,366
PV,3,7,5,367
PV,3,7,6,368
PV,3,7,7,368
PV,3,8,1,368
PV,3,8,2,369
PV,3,8,3,369
PV,3,8,4,369
PV,3,8,5,369
PV,3,8,6,367
PV,3,8,7,369
PV,3,8,8,369
PV,3,9,1,369
PV,3,9,2,369
PV,3,9,3,368
PV,3,9,4,368
PV,3,9,5,368
PV,3,9,6,369
PV,3,9,7,368
PV,3,9,8,368
PV,3,9,9,368
PV,3,10,1,369
PV,3,10,2,368
PV,3,10,3,369
PV,3,10,4,369
PV,3,10,5,368
PV,3,10,6,368
PV,3,10,7,368
PV,3,10,8,368
PV,3,10,9,368
PV,3,10,10,367
PV,3,11,1,369
PV,3,11,2,369
PV,3,11,3,369
PV,3,11,4,368
PV,3,11,5,368
PV,3,11,6,369
PV,3,11,7,369
PV,3,11,8,368
PV,3,11,9,369
PV,3,11,10,369
PV,3,11,11,368
PV,3,12,1,369
PV,3,12,2,369
PV,3,12,3,369
PV,3,12,4,369
PV,3,12,5,369
PV,3,12,6,369
PV,3,12,7,370
PV,3,12,8,368
PV,3,12,9,369
PV,3,12,10,369
PV,3,12,11,369
PV,3,12,12,368
PV,3,13,1,369
PV,3,13,2,369
PV,3,13,3,369
PV,3,13,4,369
PV,3,13,5,368
PV,3,13,6,368
PV,3,13,7,369
PV,3,13,8,369
PV,3,13,9,368
PV,3,13,10,368
PV,3,13,11,367
PV,3,13,12,368
PV,3,13,13,368
PV,3,14,1,369
PV,3,14,2,369
PV,3,14,3,592
PV,3,14,4,369
PV,3,14,5,369
PV,3,14,6,369
PV,3,14,7,369
PV,3,14,8,591
PV,3,14,9,369
PV,3,14,10,369
PV,3,14,11,369
PV,3,14,12,368
PV,3,14,13,369
PV,3,14,14,369
PV,3,15,1,370
PV,3,15,2,370
PV,3,15,3,370
PV,3,15,4,369
PV,3,15,5,370
PV,3,15,6,370
PV,3,15,7,369
PV,3,15,8,370
PV,3,15,9,369
PV,3,15,10,370
PV,3,15,11,370
PV,3,15,12,370
PV,3,15,13,369
PV,3,15,14,370
PV,3,15,15,370
PV,3,16,1,369
PV,3,16,2,592
PV,3,16,3,563
PV,3,16,4,590
PV,3,16,5,589
PV,3,16,6,369
PV,3,16,7,369
PV,3,16,8,369
PV,3,16,9,591
PV,3,16,10,369
PV,3,16,11,592
PV,3,16,12,369
PV,3,16,13,369
PV,3,16,14,564
PV,3,16,15,369
PV,3,16,16,593
PV,3,17,1,370
PV,3,17,2,590
PV,3,17,3,370
PV,3,17,4,370
PV,3,17,5,370
PV,3,17,6,369
PV,3,17,7,370
PV,3,17,8,588
PV,3,17,9,370
PV,3,17,10,370
PV,3,17,11,369
PV,3,17,12,370
PV,3,17,13,369
PV,3,17,14,369
PV,3,17,15,369
PV,3,17,16,369
PV,3,17,17,369
PV,3,18,1,586
PV,3,18,2,369
PV,3,18,3,591
PV,3,18,4,591
PV,3,18,5,369
PV,3,18,6,369
PV,3,18,7,369
PV,3,18,8,369
PV,3,18,9,369
PV,3,18,10,369
PV,3,18,11,585
PV,3,18,12,370
PV,3,18,13,584
PV,3,18,14,590
PV,3,18,15,369
PV,3,18,16,585
PV,3,18,17,589
PV,3,18,18,369
PV,3,19,1,372
PV,3,19,2,594
PV,3,19,3,370
PV,3,19,4,592
PV,3,19,5,593
PV,3,19,6,370
PV,3,19,7,370
PV,3,19,8,370
PV,3,19,9,369
PV,3,19,10,369
PV,3,19,11,369
PV,3,19,12,370
PV,3,19,13,593
PV,3,19,14,369
PV,3,19,15,594
PV,3,19,16,594
PV,3,19,17,590
PV,3,19,18,369
PV,3,19,19,593
PV,3,20,1,591
PV,3,20,2,370
PV,3,20,3,370
PV,3,20,4,370
PV,3,20,5,369
PV,3,20,6,593
PV,3,20,7,369
PV,3,20,8,370
PV,3,20,9,370
PV,3,20,10,594
PV,3,20,11,593
PV,3,20,12,371
PV,3,20,13,370
PV,3,20,14,591
PV,3,20,15,592
PV,3,20,16,594
PV,3,20,17,370
PV,3,20,18,370
PV,3,20,19,370
