VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
PV,2,7,5,587
PV,2,7,6,366
PV,2,7,7,589
PV,2,8,1,584
PV,2,8,2,367
PV,2,8,3,367
PV,2,8,4,585
PV,2,8,5,367
PV,2,8,6,367
PV,2,8,7,367
PV,2,8,8,369
PV,2,9,1,583
PV,2,9,2,590
PV,2,9,3,590
PV,2,9,4,576
PV,2,9,5,589
PV,2,9,6,367
PV,2,9,7,367
PV,2,9,8,375
PV,2,9,9,589
PV,2,10,1,583
PV,2,10,2,573
PV,2,10,3,368
PV,2,10,4,368
PV,2,10,5,589
PV,2,10,6,588
PV,2,10,7,375
PV,2,10,8,368
PV,2,10,9,368
PV,2,10,10,367
PV,2,11,1,588
PV,2,11,2,590
PV,2,11,3,589
PV,2,11,4,368
PV,2,11,5,590
PV,2,11,6,367
PV,2,11,7,368
PV,2,11,8,590
PV,2,11,9,373
PV,2,11,10,591
PV,2,11,11,373
PV,2,12,1,580
PV,2,12,2,591
PV,2,12,3,367
PV,2,12,4,589
PV,2,12,5,382
PV,2,12,6,590
PV,2,12,7,590
PV,2,12,8,367
PV,2,12,9,591
PV,2,12,10,367
PV,2,12,11,566
PV,2,12,12,591
PV,2,13,1,591
PV,2,13,2,590
PV,2,13,3,368
PV,2,13,4,590
PV,2,13,5,588
PV,2,13,6,592
PV,2,13,7,592
PV,2,13,8,589
PV,2,13,9,591
PV,2,13,10,367
PV,2,13,11,590
PV,2,13,12,366
PV,2,13,13,590
PV,2,14,1,592
PV,2,14,2,591
PV,2,14,3,373
PV,2,14,4,588
PV,2,14,5,587
PV,2,14,6,580
PV,2,14,7,591
PV,2,14,8,591
PV,2,14,9,595
PV,2,14,10,367
PV,2,14,11,589
PV,2,14,12,590
PV,2,14,13,593
PV,2,14,14,594
PV,2,15,1,586
PV,2,15,2,590
PV,2,15,3,591
PV,2,15,4,559
PV,2,15,5,588
PV,2,15,6,587
PV,2,15,7,592
PV,2,15,8,390
PV,2,15,9,593
PV,2,15,10,593
PV,2,15,11,577
PV,2,15,12,592
PV,2,15,13,584
PV,2,15,14,589
PV,2,15,15,591
PV,2,16,1,593
PV,2,16,2,590
PV,2,16,3,589
PV,2,16,4,591
PV,2,16,5,593
PV,2,16,6,594
PV,2,16,7,592
PV,2,16,8,592
PV,2,16,9,593
PV,2,16,10,593
PV,2,16,11,592
PV,2,16,12,592
PV,2,16,13,593
PV,2,16,14,590
PV,2,16,15,594
PV,2,16,16,591
PV,3,1,1,365
PV,3,2,1,366
PV,3,2,2,367
PV,3,3,1,366
PV,3,3,2,366
PV,3,3,3,367
PV,3,4,1,367
PV,3,4,2,367
PV,3,4,3,367
PV,3,4,4,367
PV,3,5,1,367
PV,3,5,2,367
PV,3,5,3,367
PV,3,5,4,367
PV,3,5,5,367
PV,3,6,1,368
PV,3,6,2,368
PV,3,6,3,368
PV,3,6,4,368
PV,3,6,5,369
PV,3,6,6,368
PV,3,7,1,367
PV,3,7,2,367
PV,3,7,3,367
PV,3,7,4,367
PV,3,7,5,367
PV,3,7,6,367
PV,3,7,7,367
PV,3,8,1,368
PV,3,8,2,368
PV,3,8,3,590
PV,3,8,4,368
PV,3,8,5,368
PV,3,8,6,588
PV,3,8,7,368
PV,3,8,8,368
PV,3,9,1,367
PV,3,9,2,367
PV,3,9,3,367
PV,3,9,4,589
PV,3,9,5,588
PV,3,9,6,587
PV,3,9,7,589
PV,3,9,8,587
PV,3,9,9,590
PV,3,10,1,589
PV,3,10,2,367
PV,3,10,3,591
PV,3,10,4,588
PV,3,10,5,588
PV,3,10,6,367
PV,3,10,7,590
PV,3,10,8,367
PV,3,10,9,589
PV,3,10,10,367
PV,3,11,1,375
PV,3,11,2,367
PV,3,11,3,592
PV,3,11,4,590
PV,3,11,5,591
PV,3,11,6,589
PV,3,11,7,367
PV,3,11,8,591
PV,3,11,9,589
PV,3,11,10,577
PV,3,11,11,583
PV,3,12,1,589
PV,3,12,2,591
PV,3,12,3,589
PV,3,12,4,576
PV,3,12,5,592
PV,3,12,6,367
PV,3,12,7,367
PV,3,12,8,590
PV,3,12,9,575
PV,3,12,10,590
PV,3,12,11,590
PV,3,12,12,587
PV,3,13,1,584
PV,3,13,2,591
PV,3,13,3,588
PV,3,13,4,590
PV,3,13,5,585
PV,3,13,6,369
PV,3,13,7,375
PV,3,13,8,580
PV,3,13,9,589
PV,3,13,10,591
PV,3,13,11,586
PV,3,13,12,590
PV,3,13,13,367
PV,3,14,1,373
PV,3,14,2,595
PV,3,14,3,550
PV,3,14,4,587
PV,3,14,5,586
PV,3,14,6,581
PV,3,14,7,398
PV,3,14,8,589
PV,3,14,9,590
PV,3,14,10,591
PV,3,14,11,595
PV,3,14,12,573
PV,3,14,13,580
PV,3,14,14,590
PV,3,15,1,590
PV,3,15,2,586
PV,3,15,3,591
PV,3,15,4,590
PV,3,15,5,591
PV,3,15,6,589
PV,3,15,7,590
PV,3,15,8,582
PV,3,15,9,460
PV,3,15,10,537
PV,3,15,11,592
PV,3,15,12,591
PV,3,15,13,589
PV,3,15,14,589
PV,3,15,15,449
PV,3,16,1,591
PV,3,16,2,593
PV,3,16,3,589
PV,3,16,4,595
PV,3,16,5,592
PV,3,16,6,593
PV,3,16,7,592
PV,3,16,8,594
PV,3,16,9,591
PV,3,16,10,593
PV,3,16,11,591
PV,3,16,12,592
PV,3,16,13,594
PV,3,16,14,590
PV,3,16,15,593
PV,3,16,16,591
PV,4,1,1,365
PV,4,2,1,366
PV,4,2,2,366
PV,4,3,1,366
PV,4,3,2,367
PV,4,3,3,366
PV,4,4,1,586
PV,4,4,2,369
PV,4,4,3,366
PV,4,4,4,587
PV,4,5,1,367
PV,4,5,2,367
PV,4,5,3,367
PV,4,5,4,367
PV,4,5,5,367
PV,4,6,1,368
PV,4,6,2,368
PV,4,6,3,368
PV,4,6,4,368
PV,4,6,5,368
PV,4,6,6,367
PV,4,7,1,367
PV,4,7,2,367
PV,4,7,3,367
PV,4,7,4,367
PV,4,7,5,588
PV,4,7,6,589
PV,4,7,7,367
PV,4,8,1,368
PV,4,8,2,367
PV,4,8,3,368
PV,4,8,4,563
PV,4,8,5,562
PV,4,8,6,367
PV,4,8,7,368
PV,4,8,8,367
PV,4,9,1,590
PV,4,9,2,557
PV,4,9,3,578
PV,4,9,4,589
PV,4,9,5,591
PV,4,9,6,367
PV,4,9,7,387
PV,4,9,8,367
PV,4,9,9,588
PV,4,10,1,412
PV,4,10,2,368
PV,4,10,3,367
PV,4,10,4,367
PV,4,10,5,377
PV,4,10,6,589
PV,4,10,7,501
PV,4,10,8,555
PV,4,10,9,368
PV,4,10,10,587
PV,4,11,1,590
PV,4,11,2,589
PV,4,11,3,586
PV,4,11,4,367
PV,4,11,5,589
PV,4,11,6,367
PV,4,11,7,591
PV,4,11,8,367
PV,4,11,9,589
PV,4,11,10,367
PV,4,11,11,367
PV,4,12,1,591
PV,4,12,2,590
PV,4,12,3,586
PV,4,12,4,592
PV,4,12,5,590
PV,4,12,6,379
PV,4,12,7,592
PV,4,12,8,366
PV,4,12,9,379
PV,4,12,10,591
PV,4,12,11,589
PV,4,12,12,366
PV,4,13,1,427
PV,4,13,2,590
PV,4,13,3,529
PV,4,13,4,546
PV,4,13,5,590
PV,4,13,6,367
PV,4,13,7,369
PV,4,13,8,587
PV,4,13,9,590
PV,4,13,10,470
PV,4,13,11,589
PV,4,13,12,545
PV,4,13,13,592
PV,4,14,1,591
PV,4,14,2,584
PV,4,14,3,591
PV,4,14,4,590
PV,4,14,5,372
PV,4,14,6,378
PV,4,14,7,580
PV,4,14,8,578
PV,4,14,9,592
PV,4,14,10,590
PV,4,14,11,582
PV,4,14,12,590
PV,4,14,13,588
PV,4,14,14,591
PV,4,15,1,592
PV,4,15,2,463
PV,4,15,3,593
PV,4,15,4,579
PV,4,15,5,591
PV,4,15,6,593
PV,4,15,7,592
PV,4,15,8,446
PV,4,15,9,570
PV,4,15,10,592
PV,4,15,11,536
PV,4,15,12,571
PV,4,15,13,592
PV,4,15,14,587
PV,4,15,15,592
PV,4,16,1,588
PV,4,16,2,592
PV,4,16,3,594
PV,4,16,4,594
PV,4,16,5,592
PV,4,16,6,593
PV,4,16,7,590
PV,4,16,8,595
PV,4,16,9,594
PV,4,16,10,590
PV,4,16,11,595
PV,4,16,12,594
PV,4,16,13,593
PV,4,16,14,591
PV,4,16,15,589
PV,4,16,16,591
PV,5,1,1,366
PV,5,2,1,365
PV,5,2,2,365
PV,5,3,1,366
PV,5,3,2,367
PV,5,3,3,367
PV,5,4,1,367
PV,5,4,2,368
PV,5,4,3,366
PV,5,4,4,366
PV,5,5,1,551
PV,5,5,2,366
PV,5,5,3,366
PV,5,5,4,367
PV,5,5,5,550
PV,5,6,1,367
PV,5,6,2,367
PV,5,6,3,367
PV,5,6,4,368
PV,5,6,5,368
PV,5,6,6,367
PV,5,7,1,589
PV,5,7,2,367
PV,5,7,3,507
PV,5,7,4,366
PV,5,7,5,367
PV,5,7,6,506
PV,5,7,7,587
PV,5,8,1,367
PV,5,8,2,367
PV,5,8,3,367
PV,5,8,4,367
PV,5,8,5,367
PV,5,8,6,587
PV,5,8,7,586
PV,5,8,8,367
PV,5,9,1,368
PV,5,9,2,579
PV,5,9,3,564
PV,5,9,4,368
PV,5,9,5,367
PV,5,9,6,367
PV,5,9,7,368
PV,5,9,8,368
PV,5,9,9,380
PV,5,10,1,592
PV,5,10,2,368
PV,5,10,3,591
PV,5,10,4,588
PV,5,10,5,368
PV,5,10,6,367
PV,5,10,7,367
PV,5,10,8,589
PV,5,10,9,593
PV,5,10,10,590
PV,5,11,1,589
PV,5,11,2,589
PV,5,11,3,367
PV,5,11,4,584
PV,5,11,5,591
PV,5,11,6,367
PV,5,11,7,367
PV,5,11,8,590
PV,5,11,9,583
PV,5,11,10,590
PV,5,11,11,590
PV,5,12,1,588
PV,5,12,2,587
PV,5,12,3,373
PV,5,12,4,588
PV,5,12,5,371
PV,5,12,6,589
PV,5,12,7,580
PV,5,12,8,367
PV,5,12,9,369
PV,5,12,10,591
PV,5,12,11,582
PV,5,12,12,590
PV,5,13,1,591
PV,5,13,2,588
PV,5,13,3,585
PV,5,13,4,367
PV,5,13,5,589
PV,5,13,6,589
PV,5,13,7,591
PV,5,13,8,367
PV,5,13,9,590
PV,5,13,10,588
PV,5,13,11,588
PV,5,13,12,591
PV,5,13,13,369
PV,5,14,1,592
PV,5,14,2,592
PV,5,14,3,588
PV,5,14,4,514
PV,5,14,5,590
PV,5,14,6,415
PV,5,14,7,591
PV,5,14,8,593
PV,5,14,9,563
PV,5,14,10,593
PV,5,14,11,593
PV,5,14,12,589
PV,5,14,13,367
PV,5,14,14,592
PV,5,15,1,589
PV,5,15,2,591
PV,5,15,3,589
PV,5,15,4,591
PV,5,15,5,592
PV,5,15,6,590
PV,5,15,7,574
PV,5,15,8,592
PV,5,15,9,591
PV,5,15,10,585
PV,5,15,11,591
PV,5,15,12,588
PV,5,15,13,591
PV,5,15,14,592
PV,5,15,15,375
PV,5,16,1,594
PV,5,16,2,593
PV,5,16,3,592
PV,5,16,4,590
PV,5,16,5,592
PV,5,16,6,593
PV,5,16,7,592
PV,5,16,8,593
PV,5,16,9,594
PV,5,16,10,592
PV,5,16,11,589
PV,5,16,12,589
PV,5,16,13,590
PV,5,16,14,590
PV,5,16,15,592
PV,5,16,16,592
PV,6,1,1,366
PV,6,2,1,366
PV,6,2,2,366
PV,6,3,1,367
PV,6,3,2,366
PV,6,3,3,366
PV,6,4,1,367
PV,6,4,2,366
PV,6,4,3,367
PV,6,4,4,370
PV,6,5,1,366
PV,6,5,2,366
PV,6,5,3,367
PV,6,5,4,366
PV,6,5,5,367
PV,6,6,1,367
PV,6,6,2,590
PV,6,6,3,366
PV,6,6,4,369
PV,6,6,5,367
PV,6,6,6,588
PV,6,7,1,590
PV,6,7,2,366
PV,6,7,3,367
PV,6,7,4,589
PV,6,7,5,366
PV,6,7,6,366
PV,6,7,7,366
PV,6,8,1,368
PV,6,8,2,368
PV,6,8,3,368
PV,6,8,4,368
PV,6,8,5,368
PV,6,8,6,368
PV,6,8,7,368
PV,6,8,8,368
PV,6,9,1,367
PV,6,9,2,586
PV,6,9,3,368
PV,6,9,4,368
PV,6,9,5,588
PV,6,9,6,368
PV,6,9,7,368
PV,6,9,8,368
PV,6,9,9,368
PV,6,10,1,367
PV,6,10,2,367
PV,6,10,3,367
PV,6,10,4,588
PV,6,10,5,368
PV,6,10,6,368
PV,6,10,7,593
PV,6,10,8,590
PV,6,10,9,592
PV,6,10,10,367
PV,6,11,1,367
PV,6,11,2,590
PV,6,11,3,590
PV,6,11,4,591
PV,6,11,5,590
PV,6,11,6,589
PV,6,11,7,589
PV,6,11,8,368
PV,6,11,9,588
PV,6,11,10,367
PV,6,11,11,589
PV,6,12,1,584
PV,6,12,2,368
PV,6,12,3,586
PV,6,12,4,372
PV,6,12,5,590
PV,6,12,6,590
PV,6,12,7,368
PV,6,12,8,591
PV,6,12,9,591
PV,6,12,10,590
PV,6,12,11,589
PV,6,12,12,367
PV,6,13,1,579
PV,6,13,2,588
PV,6,13,3,372
PV,6,13,4,589
PV,6,13,5,590
PV,6,13,6,367
PV,6,13,7,590
PV,6,13,8,582
PV,6,13,9,585
PV,6,13,10,589
PV,6,13,11,586
PV,6,13,12,590
PV,6,13,13,372
PV,6,14,1,592
PV,6,14,2,590
PV,6,14,3,371
PV,6,14,4,592
PV,6,14,5,583
PV,6,14,6,589
PV,6,14,7,593
PV,6,14,8,587
PV,6,14,9,590
PV,6,14,10,591
PV,6,14,11,591
PV,6,14,12,590
PV,6,14,13,586
PV,6,14,14,371
PV,6,15,1,592
PV,6,15,2,579
PV,6,15,3,591
PV,6,15,4,584
PV,6,15,5,582
PV,6,15,6,378
PV,6,15,7,589
PV,6,15,8,571
PV,6,15,9,591
PV,6,15,10,588
PV,6,15,11,592
PV,6,15,12,591
PV,6,15,13,589
PV,6,15,14,572
PV,6,15,15,589
PV,6,16,1,593
PV,6,16,2,593
PV,6,16,3,593
PV,6,16,4,594
PV,6,16,5,592
PV,6,16,6,594
PV,6,16,7,590
PV,6,16,8,589
PV,6,16,9,592
PV,6,16,10,589
PV,6,16,11,591
PV,6,16,12,592
PV,6,16,13,589
PV,6,16,14,591
PV,6,16,15,592
PV,6,16,16,594
PV,7,1,1,365
PV,7,2,1,366
PV,7,2,2,366
PV,7,3,1,366
PV,7,3,2,366
PV,7,3,3,366
PV,7,4,1,367
PV,7,4,2,367
PV,7,4,3,367
PV,7,4,4,367
PV,7,5,1,367
PV,7,5,2,367
PV,7,5,3,367
PV,7,5,4,367
PV,7,5,5,367
PV,7,6,1,368
PV,7,6,2,367
PV,7,6,3,369
PV,7,6,4,367
PV,7,6,5,368
PV,7,6,6,367
PV,7,7,1,587
PV,7,7,2,366
PV,7,7,3,367
PV,7,7,4,367
PV,7,7,5,366
PV,7,7,6,366
PV,7,7,7,588
PV,7,8,1,368
PV,7,8,2,368
PV,7,8,3,367
PV,7,8,4,588
PV,7,8,5,367
PV,7,8,6,369
PV,7,8,7,368
PV,7,8,8,589
PV,7,9,1,590
PV,7,9,2,368
PV,7,9,3,589
PV,7,9,4,367
PV,7,9,5,368
PV,7,9,6,589
PV,7,9,7,368
PV,7,9,8,367
PV,7,9,9,587
PV,7,10,1,377
PV,7,10,2,368
PV,7,10,3,373
PV,7,10,4,572
PV,7,10,5,585
PV,7,10,6,575
PV,7,10,7,368
PV,7,10,8,581
PV,7,10,9,571
PV,7,10,10,586
PV,7,11,1,590
PV,7,11,2,590
PV,7,11,3,591
PV,7,11,4,367
PV,7,11,5,367
PV,7,11,6,590
PV,7,11,7,368
PV,7,11,8,591
PV,7,11,9,591
PV,7,11,10,591
PV,7,11,11,590
PV,7,12,1,439
PV,7,12,2,583
PV,7,12,3,533
PV,7,12,4,588
PV,7,12,5,592
PV,7,12,6,591
PV,7,12,7,445
PV,7,12,8,449
PV,7,12,9,461
PV,7,12,10,370
PV,7,12,11,583
PV,7,12,12,582
PV,7,13,1,592
PV,7,13,2,591
PV,7,13,3,591
PV,7,13,4,543
PV,7,13,5,372
PV,7,13,6,589
PV,7,13,7,367
PV,7,13,8,591
PV,7,13,9,436
PV,7,13,10,589
PV,7,13,11,591
PV,7,13,12,589
PV,7,13,13,470
PV,7,14,1,592
PV,7,14,2,589
PV,7,14,3,591
PV,7,14,4,591
PV,7,14,5,590
PV,7,14,6,591
PV,7,14,7,367
PV,7,14,8,367
PV,7,14,9,589
PV,7,14,10,591
PV,7,14,11,591
PV,7,14,12,587
PV,7,14,13,592
PV,7,14,14,589
PV,7,15,1,589
PV,7,15,2,593
PV,7,15,3,592
PV,7,15,4,596
PV,7,15,5,554
PV,7,15,6,592
PV,7,15,7,543
PV,7,15,8,468
PV,7,15,9,592
PV,7,15,10,590
PV,7,15,11,588
PV,7,15,12,587
PV,7,15,13,596
PV,7,15,14,469
PV,7,15,15,576
PV,7,16,1,592
PV,7,16,2,592
PV,7,16,3,594
PV,7,16,4,591
PV,7,16,5,592
PV,7,16,6,593
PV,7,16,7,594
PV,7,16,8,593
PV,7,16,9,590
PV,7,16,10,594
PV,7,16,11,592
PV,7,16,12,590
PV,7,16,13,590
PV,7,16,14,593
PV,7,16,15,591
PV,7,16,16,592
PV,8,1,1,366
PV,8,2,1,366
PV,8,2,2,366
PV,8,3,1,366
PV,8,3,2,366
PV,8,3,3,366
PV,8,4,1,367
PV,8,4,2,367
PV,8,4,3,367
PV,8,4,4,367
PV,8,5,1,367
PV,8,5,2,367
PV,8,5,3,367
PV,8,5,4,367
PV,8,5,5,367
PV,8,6,1,367
PV,8,6,2,368
PV,8,6,3,367
PV,8,6,4,368
PV,8,6,5,368
PV,8,6,6,367
PV,8,7,1,589
PV,8,7,2,367
PV,8,7,3,591
PV,8,7,4,367
PV,8,7,5,368
PV,8,7,6,367
PV,8,7,7,367
PV,8,8,1,367
PV,8,8,2,584
PV,8,8,3,374
PV,8,8,4,377
PV,8,8,5,381
PV,8,8,6,366
PV,8,8,7,367
PV,8,8,8,583
PV,8,9,1,589
PV,8,9,2,591
PV,8,9,3,368
PV,8,9,4,591
PV,8,9,5,368
PV,8,9,6,367
PV,8,9,7,589
PV,8,9,8,589
PV,8,9,9,590
PV,8,10,1,588
PV,8,10,2,588
PV,8,10,3,588
PV,8,10,4,367
PV,8,10,5,591
PV,8,10,6,367
PV,8,10,7,590
PV,8,10,8,367
PV,8,10,9,590
PV,8,10,10,367
PV,8,11,1,589
PV,8,11,2,368
PV,8,11,3,496
PV,8,11,4,367
PV,8,11,5,589
PV,8,11,6,588
PV,8,11,7,590
PV,8,11,8,590
PV,8,11,9,497
PV,8,11,10,367
PV,8,11,11,588
PV,8,12,1,589
PV,8,12,2,369
PV,8,12,3,368
PV,8,12,4,587
PV,8,12,5,591
PV,8,12,6,367
PV,8,12,7,371
PV,8,12,8,590
PV,8,12,9,589
PV,8,12,10,585
PV,8,12,11,587
PV,8,12,12,591
PV,8,13,1,588
PV,8,13,2,592
PV,8,13,3,368
PV,8,13,4,591
PV,8,13,5,591
PV,8,13,6,591
PV,8,13,7,588
PV,8,13,8,369
PV,8,13,9,368
PV,8,13,10,591
PV,8,13,11,593
PV,8,13,12,590
PV,8,13,13,588
PV,8,14,1,592
PV,8,14,2,591
PV,8,14,3,582
PV,8,14,4,587
PV,8,14,5,590
PV,8,14,6,591
PV,8,14,7,580
PV,8,14,8,374
PV,8,14,9,372
PV,8,14,10,590
PV,8,14,11,590
PV,8,14,12,583
PV,8,14,13,589
PV,8,14,14,589
PV,8,15,1,590
PV,8,15,2,591
PV,8,15,3,591
PV,8,15,4,373
PV,8,15,5,586
PV,8,15,6,590
PV,8,15,7,592
PV,8,15,8,592
PV,8,15,9,591
PV,8,15,10,591
PV,8,15,11,588
PV,8,15,12,591
PV,8,15,13,592
PV,8,15,14,589
PV,8,15,15,581
PV,8,16,1,592
PV,8,16,2,592
PV,8,16,3,591
PV,8,16,4,592
PV,8,16,5,592
PV,8,16,6,594
PV,8,16,7,592
PV,8,16,8,593
PV,8,16,9,593
PV,8,16,10,594
PV,8,16,11,593
PV,8,16,12,593
PV,8,16,13,592
PV,8,16,14,589
PV,8,16,15,594
PV,8,16,16,594
PV,9,1,1,366
PV,9,2,1,366
PV,9,2,2,366
PV,9,3,1,366
PV,9,3,2,366
PV,9,3,3,366
PV,9,4,1,367
PV,9,4,2,369
PV,9,4,3,367
PV,9,4,4,367
PV,9,5,1,366
PV,9,5,2,367
PV,9,5,3,368
PV,9,5,4,367
PV,9,5,5,366
PV,9,6,1,586
PV,9,6,2,366
PV,9,6,3,366
PV,9,6,4,367
PV,9,6,5,588
PV,9,6,6,369
PV,9,7,1,367
PV,9,7,2,367
PV,9,7,3,367
PV,9,7,4,367
PV,9,7,5,367
PV,9,7,6,367
PV,9,7,7,367
PV,9,8,1,367
PV,9,8,2,588
PV,9,8,3,367
PV,9,8,4,367
PV,9,8,5,367
PV,9,8,6,589
PV,9,8,7,368
PV,9,8,8,368
PV,9,9,1,370
PV,9,9,2,542
PV,9,9,3,589
PV,9,9,4,367
PV,9,9,5,368
PV,9,9,6,588
PV,9,9,7,543
PV,9,9,8,367
PV,9,9,9,367
PV,9,10,1,588
PV,9,10,2,367
PV,9,10,3,367
PV,9,10,4,588
PV,9,10,5,368
PV,9,10,6,590
PV,9,10,7,368
PV,9,10,8,589
PV,9,10,9,368
PV,9,10,10,367
PV,9,11,1,367
PV,9,11,2,372
PV,9,11,3,587
PV,9,11,4,586
PV,9,11,5,590
PV,9,11,6,368
PV,9,11,7,589
PV,9,11,8,591
PV,9,11,9,367
PV,9,11,10,583
PV,9,11,11,367
PV,9,12,1,367
PV,9,12,2,375
PV,9,12,3,367
PV,9,12,4,586
PV,9,12,5,586
PV,9,12,6,589
PV,9,12,7,585
PV,9,12,8,581
PV,9,12,9,367
PV,9,12,10,588
PV,9,12,11,590
PV,9,12,12,580
PV,9,13,1,588
PV,9,13,2,591
PV,9,13,3,376
PV,9,13,4,376
PV,9,13,5,585
PV,9,13,6,367
PV,9,13,7,583
PV,9,13,8,588
PV,9,13,9,590
PV,9,13,10,591
PV,9,13,11,589
PV,9,13,12,590
PV,9,13,13,589
PV,9,14,1,589
PV,9,14,2,410
PV,9,14,3,528
PV,9,14,4,590
PV,9,14,5,585
PV,9,14,6,591
PV,9,14,7,582
PV,9,14,8,567
PV,9,14,9,589
PV,9,14,10,590
PV,9,14,11,591
PV,9,14,12,591
PV,9,14,13,589
PV,9,14,14,367
PV,9,15,1,555
PV,9,15,2,586
PV,9,15,3,592
PV,9,15,4,591
PV,9,15,5,592
PV,9,15,6,593
PV,9,15,7,593
PV,9,15,8,577
PV,9,15,9,593
PV,9,15,10,393
PV,9,15,11,590
PV,9,15,12,591
PV,9,15,13,583
PV,9,15,14,592
PV,9,15,15,589
PV,9,16,1,592
PV,9,16,2,589
PV,9,16,3,592
PV,9,16,4,594
PV,9,16,5,594
PV,9,16,6,592
PV,9,16,7,591
PV,9,16,8,595
PV,9,16,9,594
PV,9,16,10,594
PV,9,16,11,592
PV,9,16,12,589
PV,9,16,13,593
PV,9,16,14,593
PV,9,16,15,592
PV,9,16,16,592
PV,10,1,1,366
PV,10,2,1,367
PV,10,2,2,366
PV,10,3,1,366
PV,10,3,2,366
PV,10,3,3,367
PV,10,4,1,367
PV,10,4,2,366
PV,10,4,3,367
PV,10,4,4,366
PV,10,5,1,559
PV,10,5,2,561
PV,10,5,3,366
PV,10,5,4,586
PV,10,5,5,588
PV,10,6,1,367
PV,10,6,2,368
PV,10,6,3,367
PV,10,6,4,367
PV,10,6,5,367
PV,10,6,6,367
PV,10,7,1,367
PV,10,7,2,367
PV,10,7,3,367
PV,10,7,4,585
PV,10,7,5,587
PV,10,7,6,367
PV,10,7,7,366
PV,10,8,1,367
PV,10,8,2,367
PV,10,8,3,589
PV,10,8,4,367
PV,10,8,5,367
PV,10,8,6,367
PV,10,8,7,588
PV,10,8,8,367
PV,10,9,1,367
PV,10,9,2,587
PV,10,9,3,367
PV,10,9,4,589
PV,10,9,5,368
